,ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,y,location
61454,2023-04-07 11:00:00,4.475,1.2737501,6972.1,2013102.9,573.325,,0.0,272.375,90.55,323629.1,462.09998,1605768.5,29.900002,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.125,1019.375,0.0,0.0,45.0,1025.6,,0.0,0.0,0.0,0.0,180.5845,33.132248,0.0,278.35,56.475,48247.375,0.57500005,1,745.5777587553227,B
61455,2023-04-07 12:00:00,4.25,1.27125,6576.625,2061913.2,552.225,5455.8,0.0,271.725,98.025,326446.0,429.05,1650180.9,61.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.55,0.0,0.0,1013.35,1019.55,0.0,0.0,39.6,1025.8,,0.0,0.0,0.0,0.0,198.27576,32.03525,0.0,279.2,96.825,50533.65,0.675,1,657.2965722373132,B
61428,2023-04-06 08:00:00,4.275,1.27325,,1087045.2,401.15,581.95,0.0,271.725,85.45,277361.0,307.85,796802.1,17.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.1,0.0,0.0,1007.8,1014.0,0.0,0.0,57.975,1020.3,,0.0,0.0,0.0,0.0,129.869,24.39225,0.0,276.9,17.575,42229.227,5.525,1,546.5385122167402,B
61432,2023-04-06 12:00:00,3.9250002,1.266,,2037160.5,545.5,943.8,0.0,270.65002,89.375,321891.1,440.35,1648946.6,1.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.75,0.0,0.0,1007.55,1013.7,0.0,0.0,44.949997,1019.95,,0.0,0.0,0.0,0.0,198.13126,31.67075,0.0,278.5,1.975,44957.523,5.15,1,674.1104852791475,B
61437,2023-04-06 17:00:00,3.8,1.27775,,503700.1,48.975002,,0.0,270.0,27.975,185425.0,29.849998,376594.0,3.15,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1021.3,0.0,0.0,1008.05,1014.3,0.0,0.0,47.85,1020.55,,0.0,0.0,0.0,0.0,273.40802,5.31575,0.0,277.1,3.15,42222.1,4.0,1,21.02673115737222,B
61402,2023-04-05 05:00:00,3.675,1.306,10793.7,16289.4,49.05,3387.925,0.0,269.475,28.325,27492.7,26.25,14951.0,25.099998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.42505,0.0,0.0,1010.05,1016.42505,0.0,0.0,66.725,1022.825,,0.0,0.0,0.0,0.0,87.454,5.32075,0.0,274.65,44.575,32837.977,0.95,1,50.95198095363652,B
61380,2023-04-04 06:00:00,4.975,1.2987499,1065.85,198165.0,148.25,846.275,0.0,273.65,67.8,111685.5,22.900002,28075.0,95.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1030.575,0.0,0.0,1017.125,1023.5,0.0,0.0,75.975,1029.8501,,0.0,0.0,0.0,0.0,101.11875,11.62425,0.075,275.575,96.025,31855.95,1.8499999,1,93.0654644262553,B
61484,2023-04-08 18:00:00,6.15,1.29,,166929.8,3.375,481.375,0.0,276.675,3.325,113125.2,0.0,72886.2,17.7,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1033.8,0.0,0.0,1020.4,1026.7,0.0,0.0,86.275,1033.05,,0.0,0.0,0.0,0.0,287.2995,-0.65475,0.0,277.7,17.7,25593.025,0.625,1,1.504894124756692,B
61537,2023-04-11 01:00:00,4.6,1.248,4528.55,0.0,0.0,2747.225,0.0,272.7,0.0,0.0,0.0,0.0,91.325,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1005.95,0.0,0.0,993.025,999.075,0.0,0.0,55.575,1005.225,,0.0,0.0,0.0,0.1,31.135,-14.7285,0.0,280.225,98.6,28009.975,4.5,1,-0.0,B
61534,2023-04-10 22:00:00,4.7,1.2565,6427.4004,0.0,0.0,2200.45,0.0,273.0,0.0,0.0,0.0,0.0,71.05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.5,0.0,0.0,994.45,1000.575,0.0,0.0,63.3,1006.75,,0.0,0.0,0.0,0.0,345.574,-17.939499,0.0,279.32498,93.5,37364.4,2.7,1,-0.0,B
61508,2023-04-09 19:00:00,4.6,1.27825,,8188.5,0.0,1567.15,0.0,272.65002,0.0,22909.2,0.0,0.0,4.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.25,0.0,0.0,1012.05,1018.275,0.0,0.0,58.375,1024.55,,0.0,0.0,0.0,0.0,301.16724,-6.44775,0.0,278.35,4.7,39517.05,3.8,1,-0.0,B
61479,2023-04-08 13:00:00,5.925,1.28075,860.0,1992255.0,499.775,566.2,0.0,276.325,130.475,452014.5,119.05,444835.2,88.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1034.3,0.0,0.0,1021.0,1027.2,0.0,0.0,80.325,1033.5,,0.0,0.0,0.0,0.0,215.46425,29.36325,0.1,277.525,88.275,26952.775,1.3499999,1,515.7406374974282,B
61465,2023-04-07 22:00:00,5.1,1.29475,1432.5,0.0,0.0,1276.3,0.0,273.925,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1030.475,0.0,0.0,1017.025,1023.375,0.0,0.0,75.85,1029.7,,0.0,0.0,0.0,0.1,345.2255,-19.03075,0.25,276.4,100.0,10761.775,0.8,1,-0.0,B
61514,2023-04-10 01:00:00,4.0,1.283,,0.0,0.0,,0.0,270.8,0.0,0.0,0.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.35,0.0,0.0,1010.05,1016.3,0.0,0.0,56.1,1022.575,,0.0,0.0,0.0,0.0,31.15725,-15.1035,0.0,276.8,0.5,39890.273,3.7,1,-0.0,B
61541,2023-04-11 06:00:00,4.9,1.2465,3898.65,330064.4,196.175,1838.0,0.0,273.575,66.65,119660.1,6.225,4445.8,97.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.1,0.0,0.0,991.15,997.225,0.0,0.0,61.625,1003.35,,0.0,0.0,0.0,0.1,100.37225,14.198999,0.0,279.65002,98.5,37922.375,3.85,1,61.2750692668791,B
61501,2023-04-09 12:00:00,4.8,1.26225,,2110657.2,565.45,,0.0,273.5,87.2,317469.3,458.95,1709541.9,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.05,0.0,0.0,1014.9,1021.05,0.0,0.0,48.55,1027.25,,0.0,0.0,0.0,0.0,198.563,32.75775,0.0,280.5,0.0,44046.227,4.1499996,1,684.2199657854268,B
61591,2023-04-13 10:00:00,5.975,1.233,1570.95,1977231.6,595.85,994.775,0.0,276.6,160.25,601279.0,317.025,881596.6,69.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,997.95,1003.975,0.0,0.0,55.824997,1010.025,,0.0,0.0,0.0,0.0,162.99326,34.42525,0.0,283.3,69.5,39302.75,5.95,1,435.6522179588864,B
61603,2023-04-13 22:00:00,5.0,1.255,6608.475,0.0,0.0,1332.3501,0.0,273.9,0.0,0.0,0.0,0.0,87.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.575,0.0,0.0,1000.55,1006.65,0.0,0.0,60.6,1012.85,,0.0,0.0,0.0,0.0,345.90475,-16.866,0.0,279.8,97.05,35187.8,6.25,1,-0.0,B
61616,2023-04-14 12:00:00,4.9,1.2544999,4257.9,2227812.0,597.375,828.175,0.0,273.8,235.525,851310.5,45.449997,109355.7,99.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.7,0.0,0.0,1005.57495,1011.7,0.0,0.0,54.1,1017.85,,0.0,0.0,0.0,0.1,199.26999,34.52675,0.0,280.35,99.95,39599.426,6.4,1,416.8446753470607,B
61617,2023-04-14 13:00:00,4.9,1.25375,4109.15,2130385.5,537.55,1166.575,0.0,273.8,199.275,816265.2,32.25,136153.2,99.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.725,0.0,0.0,1005.625,1011.75,0.0,0.0,53.15,1017.9,,0.0,0.0,0.0,0.15,216.5815,31.390999,0.05,280.6,100.0,39599.227,6.525,1,173.77331964416922,B
61601,2023-04-13 20:00:00,4.95,1.25325,8136.5,0.0,0.0,1332.875,0.0,273.82498,0.0,0.0,0.0,0.0,75.275,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.05,0.0,0.0,1000.05,1006.15,0.0,0.0,59.125,1012.325,,0.0,0.0,0.0,0.0,316.0355,-10.3914995,0.0,280.1,90.625,38484.75,6.75,1,-0.0,B
61634,2023-04-15 07:00:00,5.1499996,1.2665,3153.725,862079.7,351.25,1271.9,0.0,274.35,146.5,353622.7,16.725,18170.5,99.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.25,1016.45,0.0,0.0,62.05,1022.65,,0.0,0.0,0.0,0.175,114.089,22.01725,0.0,278.875,100.0,37312.4,3.625,1,99.7298343837543,B
61628,2023-04-15 00:00:00,4.7,1.271,2824.65,0.0,0.0,1019.1,0.0,273.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.2,0.0,0.0,1008.95,1015.15,0.0,0.0,61.875,1021.4,,0.0,0.0,0.0,0.525,15.966,-15.9265,0.1,277.9,100.0,35410.324,3.775,1,-0.0,B
61597,2023-04-13 16:00:00,5.7,1.23925,5954.5,1104279.2,194.425,1242.55,0.0,275.95,87.825,471737.2,75.15,367890.1,65.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.275,0.0,0.0,998.3,1004.375,0.0,0.0,57.2,1010.475,,0.0,0.0,0.0,0.0,261.48474,14.12325,0.0,282.45,82.675,39191.574,6.7,1,132.99447539208947,B
61596,2023-04-13 15:00:00,5.8,1.2365,6729.2,1532045.2,322.475,1243.425,0.0,276.25,140.775,581014.4,100.3,557899.2,70.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.125,0.0,0.0,998.2,1004.3,0.0,0.0,57.025,1010.35,,0.0,0.0,0.0,0.0,247.43875,20.57375,0.0,282.85,91.0,39402.55,6.625,1,258.5620294256006,B
61653,2023-04-16 02:00:00,6.3,1.281,3024.4,0.0,0.0,858.25,0.0,276.975,0.0,0.0,0.0,0.0,99.875,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.1749,0.0,0.0,1012.85,1019.125,0.0,0.0,84.8,1025.4,,0.0,0.0,0.0,0.2,45.4925,-8.746,0.0,277.3,100.0,8224.95,0.975,1,-0.0,B
61706,2023-04-18 08:00:00,5.55,1.2904999,8141.7,1392746.2,485.45,2895.4,0.0,275.4,175.75,506793.2,215.925,627517.6,57.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1040.6499,0.0,0.0,1027.2,1033.525,0.0,0.0,45.6,1039.8501,,0.0,0.0,0.0,0.0,128.963,28.77375,0.0,280.4,100.0,25897.477,1.025,1,668.3676768625623,B
61665,2023-04-16 14:00:00,6.3,1.25725,,1942560.0,457.05,1614.95,0.0,277.4,120.375,523002.0,257.225,954109.1,19.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.1,0.0,0.0,1014.9,1021.07495,0.0,0.0,60.275,1027.2,,0.0,0.0,0.0,0.0,233.12524,27.31175,0.0,281.625,19.35,36590.324,2.075,1,425.2405124842129,B
61642,2023-04-15 15:00:00,5.95,1.2565,3748.35,1575319.5,334.3,1930.55,0.0,276.525,145.375,644604.3,20.075,246808.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.07495,1017.225,0.0,0.0,59.85,1023.375,,0.0,0.0,0.0,0.2,247.8825,21.179,0.0,281.4,100.0,10383.55,3.475,1,121.327745163426,B
61723,2023-04-19 01:00:00,5.2,1.31,,0.0,0.0,29.799997,0.75,274.325,0.0,0.0,0.0,0.0,11.15,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1041.1499,0.0,0.0,1027.75,1034.1499,0.4,0.0,53.449997,1040.575,,0.0,0.0,0.0,0.0,30.92725,-11.82775,0.0,280.525,11.15,25432.225,1.3499999,1,-0.0,B
61666,2023-04-16 15:00:00,6.225,1.25875,,1596640.2,340.15,1752.475,0.0,277.2,96.35,432237.8,186.825,869398.5,13.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.2,0.0,0.0,1015.025,1021.175,0.0,0.0,60.2,1027.375,,0.0,0.0,0.0,0.0,248.1015,21.4785,0.0,281.55,13.325,38820.45,2.2,1,236.59727971595817,B
61705,2023-04-18 07:00:00,5.4,1.29725,8133.35,934130.1,371.625,1231.3,0.0,274.875,133.025,381234.3,173.0,394879.7,65.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1040.4,0.0,0.0,1026.925,1033.25,0.0,0.0,46.9,1039.625,,0.0,0.0,0.0,0.0,113.78325,23.05775,0.0,279.6,97.4,16971.65,0.85,1,490.8423999728563,B
61711,2023-04-18 13:00:00,5.0,1.2585,9929.5,2217139.0,561.375,4825.0,0.0,274.2,110.5,403731.4,398.275,1596270.8,48.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1040.0,0.0,0.0,1026.9,1033.05,0.0,0.0,36.35,1039.2,,0.0,0.0,0.0,0.0,217.30424,32.697,0.0,284.175,57.025,46317.1,1.4,1,551.3291812232019,B
61689,2023-04-17 14:00:00,5.05,1.25525,,1963837.4,462.95,,0.0,274.35,82.325,321073.7,359.025,1520331.5,4.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1034.7,0.0,0.0,1021.6,1027.7,0.0,0.0,39.4,1033.9,,0.0,0.0,0.0,0.0,233.3315,27.62125,0.0,283.3,9.55,39312.227,1.25,1,439.14943689769177,B
61783,2023-04-21 15:00:00,6.1,1.248,,1699908.2,368.625,,0.0,276.9,73.525,287622.3,284.975,1332930.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.6,1016.675,0.0,0.0,55.5,1022.8,,0.0,0.0,0.0,0.0,249.16576,22.943748,0.0,282.8,0.0,40215.453,2.975,1,268.1811905917663,B
61792,2023-04-22 00:00:00,5.6499996,1.282,43.875,0.0,0.0,36.425,1.0,275.375,0.0,0.0,0.0,0.0,35.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.25,0.0,0.0,1005.125,1011.375,0.0,0.0,91.725,1017.675,,0.0,0.0,0.0,0.0,16.04175,-13.4575,0.0,278.075,35.25,20011.05,1.075,1,-0.0,B
61781,2023-04-21 13:00:00,5.775,1.246,,2279226.8,578.475,,0.0,276.15002,85.575,321072.3,461.625,1813839.5,0.17500001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.025,0.0,0.0,1012.1,1018.1,0.0,0.0,47.875,1024.3,,0.0,0.0,0.0,0.0,217.8295,33.64975,0.0,283.5,0.17500001,28046.225,2.7,1,656.756140270641,B
61747,2023-04-20 01:00:00,5.025,1.3052499,2459.0752,0.0,0.0,5654.55,0.0,273.75,0.0,0.0,0.0,0.0,37.825,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1036.75,0.0,0.0,1023.4,1029.775,0.0,0.0,61.7,1036.175,,0.0,0.0,0.0,0.0,30.897251,-11.47925,0.0,279.025,59.375,24340.2,1.3,1,-0.0,B
61778,2023-04-21 10:00:00,6.125,1.2555,,2162148.0,645.85,,0.0,276.975,94.225,347315.4,511.675,1668915.6,2.725,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.45,0.0,0.0,1014.35,1020.475,0.0,0.0,57.35,1026.625,,0.0,0.0,0.0,0.0,163.0905,37.28375,0.0,281.475,2.725,23602.824,1.075,1,851.1832470941694,B
61767,2023-04-20 22:00:00,6.025,1.292,,0.0,0.0,40.65,0.25,276.35,0.0,0.0,0.0,0.0,18.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1032.2,0.0,0.0,1018.85,1025.1499,0.0,0.0,74.675,1031.5,,0.0,0.0,0.0,0.0,346.5995,-14.443,0.0,278.6,21.825,25254.25,1.725,1,-0.0,B
61756,2023-04-20 11:00:00,6.65,1.2615,,2318209.5,656.05,1737.8002,0.0,278.15,106.100006,408479.8,489.25,1675332.6,12.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1034.35,0.0,0.0,1021.175,1027.35,0.0,0.0,63.575,1033.55,,0.0,0.0,0.0,0.0,181.62201,37.8285,0.0,281.65,12.925,18919.7,1.35,1,848.740279713019,B
61796,2023-04-22 05:00:00,5.55,1.2739999,30.0,183081.4,140.6,111.55,0.0,275.225,67.375,117432.2,51.95,64284.9,43.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.0,0.0,1003.675,1009.9,0.0,0.0,88.9,1016.15,,0.0,0.0,0.0,0.0,85.59275,11.278749,0.0,276.0,43.8,20645.625,1.9499999,1,122.6908601465208,B
61753,2023-04-20 08:00:00,5.55,1.28,,1440069.1,498.375,2082.875,0.0,275.475,126.65,437446.5,306.92502,772452.8,25.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1035.6,0.0,0.0,1022.3,1028.55,0.0,0.0,66.8,1034.85,,0.0,0.0,0.0,0.0,128.79726,29.4615,0.0,278.7,29.3,19493.3,0.6,1,674.8646895332006,B
61898,2023-04-26 12:00:00,4.6,1.26,2385.85,2478596.5,665.925,570.5,0.0,272.575,266.175,944606.1,31.7,83513.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.3,0.0,0.0,992.15,998.3,0.0,0.0,72.075,1004.45,,0.0,0.0,0.0,0.3,200.83125,38.50325,0.0,276.0,100.0,8410.8,3.25,1,518.094787563929,B
61868,2023-04-25 05:00:00,5.05,1.27,1015.425,227219.5,157.625,286.25,0.0,273.8,53.025,84067.6,0.22500001,164.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.675,0.0,0.0,992.45,998.65,0.0,0.0,91.5,1004.9,,0.0,0.0,0.0,0.35000002,85.252,12.2305,0.0,274.15002,100.0,4802.35,3.25,1,48.77794132136379,B
61822,2023-04-23 07:00:00,4.3,1.2745,1557.85,1049648.2,403.875,814.5,0.0,271.65,102.625,235539.5,0.55,518.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.44995,0.0,0.0,996.125,1002.375,0.0,0.0,79.225,1008.6,,0.0,0.0,0.0,0.4,113.255,24.721249,0.0,273.7,100.0,5341.075,4.55,1,94.08620999616775,B
61854,2023-04-24 15:00:00,4.1,1.2574999,2643.85,1759059.4,385.05,1967.7,0.0,271.1,116.95,564579.3,0.55,11021.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.9,0.0,0.0,992.8,998.95,0.0,0.0,60.425,1005.1,,0.0,0.0,0.0,0.5,249.77625,23.79475,0.0,276.8,100.0,7910.15,3.55,1,304.1942610554439,B
61872,2023-04-25 09:00:00,4.45,1.268,1805.8,1948902.2,615.55,747.15,0.0,272.05,165.875,512678.5,3.925,5731.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.8,0.0,0.0,992.55,998.75,0.0,0.0,78.275,1004.975,,0.0,0.0,0.0,0.7,145.05875,35.70675,0.0,274.25,100.0,4163.15,4.425,1,297.57237637974487,B
61834,2023-04-23 19:00:00,5.1,1.266,960.825,87200.8,0.0,340.65,0.0,273.95,0.0,34415.6,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.07495,0.0,0.0,990.8,997.0,0.0,0.0,90.15,1003.2,,0.0,0.0,0.0,0.1,303.8295,-2.1615,0.1,274.67502,100.0,8570.725,4.65,1,-0.0,B
61859,2023-04-24 20:00:00,5.2,1.269,1559.3,487.0,0.0,775.5,0.0,274.225,0.0,2867.1,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.05,0.0,0.0,992.85,999.05,0.0,0.0,93.0,1005.275,,0.0,0.0,0.0,0.375,317.81375,-6.93325,0.0,274.575,100.0,4541.275,3.8,1,-0.0,B
61825,2023-04-23 10:00:00,5.1,1.2655001,1132.8,2205066.8,657.425,508.6,0.0,273.95,152.85,417447.6,0.85,1489.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.3,0.0,0.0,994.1,1000.25,0.0,0.0,85.625,1006.475,,0.0,0.0,0.0,0.725,163.099,37.966,0.025,275.1,100.0,3709.075,6.0,1,134.88807884309935,B
61860,2023-04-24 21:00:00,5.2,1.269,1176.625,0.0,0.0,189.75,0.0,274.3,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1005.85,0.0,0.0,992.6,998.8,0.0,0.0,93.95,1005.025,,0.0,0.0,0.0,0.275,332.14325,-10.778,0.0,274.475,100.0,5204.2,3.9,1,-0.0,B
61920,2023-04-27 10:00:00,5.55,1.265,2303.375,2286670.5,679.5,335.15,0.0,275.175,211.475,549030.7,16.125,22111.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.575,0.0,0.0,996.375,1002.55,0.0,0.0,86.8,1008.775,,0.0,0.0,0.0,0.475,163.09274,39.2865,0.05,275.7,100.0,6317.425,5.3,1,293.01058303101445,B
61929,2023-04-27 19:00:00,5.2,1.2774999,808.55,125856.7,1.925,326.0,0.0,274.3,0.9,77415.9,0.025,3962.4,99.9,7.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1015.175,0.044999998,1.5,1001.9,1008.125,0.0,0.0,88.825,1014.4,,0.0,0.0,0.0,0.22500001,304.48474,-1.0137501,0.1,274.75,99.9,4779.525,4.825,1,11.645800489066604,B
61934,2023-04-28 00:00:00,5.175,1.279,2250.9,0.0,0.0,507.05,0.0,274.225,0.0,0.0,0.0,0.0,86.425,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.15,0.0,0.0,1002.85,1009.1,0.0,0.0,87.975,1015.35,,0.0,0.0,0.0,0.075,16.04675,-11.4765,0.0,274.75,86.425,14300.6,4.3,1,-0.0,B
61904,2023-04-26 18:00:00,5.025,1.265,2419.175,442723.9,40.275,327.95,0.0,273.75,22.275,220751.2,0.075,5918.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.625,0.0,0.0,992.45,998.625,0.0,0.0,85.35,1004.825,,0.0,0.0,0.0,0.2,290.93625,4.63725,0.0,275.25,100.0,8253.675,3.05,1,25.417178311115027,B
61941,2023-04-28 08:00:00,4.1,1.27425,,1616270.5,546.175,889.85,0.0,271.1,117.225,389322.8,372.425,1086143.2,24.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.55,0.0,0.0,1004.325,1010.55,0.0,0.0,60.875,1016.8,,0.0,0.0,0.0,0.0,128.08176,32.0605,0.0,275.625,24.775,25256.55,2.2,1,811.4435164519093,B
61913,2023-04-27 03:00:00,5.3,1.26775,1557.775,0.0,5.85,229.0,0.0,274.425,1.7,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1006.85,0.0,0.0,993.65,999.85,0.0,0.0,91.275,1006.05,,0.0,0.0,0.0,0.3,58.44675,0.20900002,0.125,275.025,100.0,7802.5,4.75,1,-0.0,B
61948,2023-04-28 15:00:00,3.8,1.264,,1834452.8,406.15,2077.125,0.0,270.1,100.625,416620.2,284.2,1279769.5,19.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.95,0.0,0.0,1002.8,1008.975,0.0,0.0,42.75,1015.175,,0.0,0.0,0.0,0.0,250.55075,24.89375,0.0,278.45,19.0,43232.25,0.775,1,227.52116032140657,B
61964,2023-04-29 08:00:00,4.7000003,1.27175,585.9,1636704.9,551.725,283.85,0.0,272.75,109.6,321378.7,3.9,4326.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.425,0.0175,0.75,995.125,1001.325,0.0,0.0,86.95,1007.575,,0.0,0.0,0.0,0.32500002,127.98625,32.3665,0.2,274.0,100.0,3723.225,1.55,1,159.2474916612168,B
61928,2023-04-27 18:00:00,5.2,1.2745,1604.2001,459330.6,43.325,392.025,0.0,274.275,24.0,234050.9,1.0999999,20515.4,99.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.2,1007.4,0.0,0.0,86.475,1013.7,,0.0,0.0,0.0,0.15,291.11075,4.91125,0.05,275.125,99.95,8001.875,4.5,1,23.29160097813321,B
61997,2023-04-30 18:00:00,4.6,1.2745,1949.975,509045.4,52.875,544.3,0.0,272.5,28.55,245444.3,7.275,157432.6,92.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.575,0.0,0.0,1001.3,1007.5,0.0,0.0,72.5,1013.75,,0.0,0.0,0.0,0.0,291.614,5.7182503,0.0,275.4,92.575,22582.75,5.75,1,45.26303509421629,B
85057,2022-10-31 14:00:00,8.0,1.2427499,,279680.5,28.725,1518.35,0.0,280.625,15.325,120320.2,8.325001,63732.8,44.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1010.275,0.0,0.0,994.95,1001.025,0.0,0.0,89.2,1007.125,,0.0,0.0,0.0,0.0,228.13225,3.52175,0.0,282.75,44.725,36935.176,0.65,1,71.54,C
85060,2022-10-31 17:00:00,7.0,1.25625,,0.0,0.0,1623.4,0.75,278.575,0.0,0.0,0.0,0.0,58.975,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.075,0.0,0.0,995.975,1002.1,0.0,0.0,88.6,1008.25,,0.0,0.0,0.0,0.0,268.19226,-14.82925,0.0,282.55,59.125,39819.574,1.45,1,0.0,C
85039,2022-10-30 20:00:00,5.6,1.2655001,2090.0,0.0,0.0,1893.1,1.0,275.34998,0.0,0.0,0.0,0.0,86.325,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.4,0.0,0.0,994.2,1000.3,14.35,0.0,82.35,1006.5,,0.0,0.0,0.0,0.0,312.19177,-33.074,0.05,280.5,87.8,44484.176,0.975,1,0.0,C
85022,2022-10-30 03:00:00,5.025,1.28025,6673.725,0.0,0.0,1045.875,-1.0,273.75,0.0,0.0,0.0,0.0,74.325,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.15,0.0,0.0,998.7,1004.9,25.025,0.0,81.875,1011.2,,0.0,0.0,0.0,0.0,73.038,-23.48375,0.0,277.6,95.625,40893.676,1.475,1,0.0,C
