ds,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_1h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,location
2023-05-22 05:00:00,,619216.4,281.675,,65.725,195647.6,204.7,431657.3,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1023.45,0.0,1010.45,1016.55,81.075005,1022.675,0.0,0.0,82.085754,18.8235,0.0,282.5,0.0,34668.523,0.775,1,B
2023-05-22 06:00:00,,1073226.8,413.825,,75.1,242138.8,312.275,786230.3,0.275,7.0,0.0,0.0,0.0,1.0,0.0,1022.925,0.0,1009.95,1016.05,77.600006,1022.15,0.0,0.0,95.51425,25.518002,0.0,283.375,0.54999995,38531.15,1.05,1,B
2023-05-22 07:00:00,,1548451.5,539.675,,82.375,274778.4,416.225,1170102.2,1.55,7.0,0.0,0.0,0.0,1.0,0.0,1022.225,0.0,1009.325,1015.35,71.1,1021.425,0.0,0.0,109.81,32.04975,0.0,284.9,3.0749998,40975.023,1.4,1,B
2023-05-22 08:00:00,,1995681.1,648.225,2842.3,88.3,299628.6,504.5,1537165.6,3.9,7.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,1008.75,1014.75,64.95,1020.8,0.0,0.0,125.47875,37.979248,0.0,286.275,5.675,42380.074,1.5,1,B
2023-05-22 09:00:00,,2376100.0,730.675,2719.05,102.175,325283.2,538.775,1823630.2,17.875,7.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,1008.275,1014.225,60.925,1020.25,0.0,0.0,142.93774,42.7775,0.0,287.325,17.875,43368.324,1.5,1,B
2023-05-22 10:00:00,,2659345.5,780.7,2401.2,156.07501,411830.6,442.375,1846996.8,39.075,7.0,0.0,0.0,0.0,1.0,0.0,1020.35,0.0,1007.675,1013.625,57.1,1019.6,0.0,0.0,162.2175,45.861,0.0,288.375,39.075,44130.95,1.5,1,B
2023-05-22 11:00:00,,2823721.8,794.55,2476.05,168.5,545252.6,402.45,1617041.5,42.35,7.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.0,1006.925,1012.9,52.5,1018.825,0.0,0.0,182.627,46.744,0.0,289.525,42.35,45797.426,1.95,1,B
2023-05-22 12:00:00,,2856886.5,771.225,2897.0,183.4,622479.8,373.625,1435043.9,46.45,7.0,0.0,0.0,0.0,1.0,0.0,1018.775,0.0,1006.125,1012.075,49.3,1018.0,0.0,0.0,202.85675,45.267,0.0,290.425,46.45,46178.074,3.2,1,B
2023-05-22 13:00:00,,2756370.5,712.425,3129.55,186.75,662116.4,334.075,1318078.4,35.6,7.0,0.0,0.0,0.0,1.0,0.0,1018.125,0.0,1005.45,1011.35,50.949997,1017.325,0.0,0.0,221.70476,41.69175,0.0,290.3,36.125,45372.1,4.175,1,B
2023-05-22 14:00:00,,2529688.5,622.6,3510.7,130.225,619028.6,379.625,1278239.5,26.275,7.0,0.0,0.0,0.0,1.0,0.0,1017.575,0.0,1004.95,1010.85,53.7,1016.85,0.0,0.0,238.68124,36.54975,0.0,289.7,28.75,44705.375,4.525,1,B
2023-05-22 15:00:00,,2194006.0,508.725,3003.8,112.825,482974.3,294.35,1268402.0,47.3,7.0,0.0,0.0,0.0,1.0,0.0,1017.3,0.0,1004.575,1010.55,56.65,1016.525,0.0,0.0,253.95226,30.41925,0.0,288.85,49.4,44118.676,4.6749997,1,B
2023-05-22 16:00:00,,1775485.4,380.1,2426.95,110.674995,411732.5,172.625,994090.6,52.575,7.0,0.0,0.0,0.0,1.0,0.0,1017.05,0.0,1004.3,1010.25,61.15,1016.275,0.0,0.025,267.97925,23.807499,0.0,287.55,52.65,42794.35,4.525,1,B
2023-05-22 17:00:00,7216.0,1308715.8,248.5,2575.375,86.55,379929.0,115.125,623629.6,51.125,7.0,0.0,0.0,0.0,1.0,0.0,1016.875,0.0,1004.07495,1010.1,66.35,1016.125,0.0,0.0,281.26276,17.133,0.0,286.2,56.75,42177.0,4.3,1,B
2023-05-22 18:00:00,7209.2,837261.9,129.1,2702.65,62.425,307452.4,52.475,374954.0,50.975,7.0,0.0,0.0,0.0,1.0,0.0,1016.85,0.0,1004.0,1010.0,71.1,1016.1,0.0,0.0,294.237,10.754251,0.0,284.85,70.525,41081.2,4.3250003,1,B
2023-05-22 19:00:00,7190.075,418025.9,43.125,4081.675,28.825,206991.3,10.95,171153.8,49.35,7.0,0.0,0.0,0.0,1.0,0.0,1017.05,0.0,1004.1,1010.15,77.125,1016.25,0.0,0.0,307.242,4.9965,0.0,283.475,81.225,37793.926,4.4,1,B
2023-05-22 20:00:00,7177.1,129524.0,4.325,3684.825,3.975,95127.1,0.325,39420.7,55.375,7.0,0.0,0.0,0.0,0.5,0.75,1017.45,0.0,1004.45,1010.55,85.9,1016.675,0.0,0.0,320.5085,0.16700003,0.0,281.95,82.9,33263.625,4.65,1,B
2023-05-22 21:00:00,4799.3,9479.0,0.0,210.525,0.0,20376.2,0.0,2408.3,74.275,7.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,1004.7,1010.8,92.9,1016.95,0.0,0.0,334.14325,-3.4505,0.0,280.975,84.125,26368.05,4.75,1,B
2023-05-22 22:00:00,3052.9,0.0,0.0,125.85,0.0,0.0,0.0,0.0,92.2,7.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,1004.6,1010.725,96.1,1016.9,0.0,0.0,348.117,-5.618,0.0,280.7,97.225,20847.426,3.6,1,B
2023-05-22 23:00:00,146.675,0.0,0.0,111.3,0.0,0.0,0.0,0.0,98.25,7.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,1004.6,1010.7,96.525,1016.9,0.0,0.025,92.276245,-6.17925,0.0,280.7,98.9,18494.75,2.95,1,B
2023-05-23 00:00:00,144.9,0.0,0.0,125.725,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,1.0,1017.825,0.0,1004.65,1010.8,95.75,1016.95,0.0,0.0,15.436,-5.01975,0.0,280.025,100.0,11989.875,4.15,1,B
2023-05-23 01:00:00,319.05,0.0,0.0,232.2,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,1.0,1017.85,0.0,1004.775,1010.9,89.4,1017.025,0.0,0.0,29.31275,-2.46875,0.0,280.0,100.0,21671.95,4.3,1,B
2023-05-23 02:00:00,735.05,0.0,10.950001,311.95,2.8000002,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.75,0.25,1017.9,0.0,1004.8,1010.95,85.85,1017.1,0.0,0.075,42.83375,1.47675,0.1,279.75,100.0,18931.3,3.925,1,B
2023-05-23 03:00:00,1270.9,54770.0,62.925,336.775,10.25,14004.2,0.0,0.0,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1018.175,0.0,1005.05,1011.25,87.3,1017.4,0.0,0.5,56.003998,6.56475,0.175,279.4,100.0,6394.1,3.55,1,B
2023-05-23 04:00:00,1134.1001,262532.8,160.45,339.125,17.875,41288.9,0.0,0.0,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.75,1005.4,1011.55,88.95,1017.725,0.0,1.2,68.96325,12.5060005,0.3,279.2,100.0,3891.2,3.7,1,B
2023-05-23 05:00:00,637.5,630195.4,284.825,366.175,25.875,68593.9,0.0,0.0,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1018.8,1.0,1005.65,1011.8,90.0,1018.0,0.0,1.075,81.9715,18.989,0.4,278.95,100.0,2936.15,3.55,1,B
2023-05-23 06:00:00,412.25,1084526.6,416.9,347.95,34.9,97862.1,0.0,0.0,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1019.025,1.0,1005.8,1012.0,89.4,1018.2,0.0,0.825,95.39375,25.68325,0.375,278.65002,100.0,3004.2,3.1,1,B
2023-05-23 07:00:00,481.725,1559449.6,542.65,390.5,46.45,131436.1,0.0,0.0,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1019.225,1.0,1006.0,1012.15,88.15,1018.35,0.0,0.8,109.68775,32.218,0.25,278.725,100.0,3225.575,2.475,1,B
2023-05-23 08:00:00,541.025,2006221.2,651.025,466.6,65.225,178798.3,0.0,0.0,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1019.45,1.0,1006.275,1012.45,87.925,1018.625,0.0,0.825,125.36175,38.154,0.22500001,278.9,100.0,3527.9,2.1,1,B
2023-05-23 09:00:00,590.425,2386222.8,733.4,526.825,78.35,237434.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1019.55,1.0,1006.4,1012.57495,89.05,1018.75,0.0,0.75,142.8385,42.96075,0.25,278.9,100.0,3831.2,2.225,1,B
2023-05-23 10:00:00,625.55,2669188.8,783.4,541.4,98.15,291259.3,0.17500001,95.3,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1019.7,1.0,1006.5,1012.675,90.1,1018.875,0.0,0.625,162.15225,46.05275,0.15,278.9,100.0,4227.75,2.35,1,B
2023-05-23 11:00:00,724.075,2833472.8,797.325,492.15,170.7,409752.5,1.6,1354.0,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.25,1006.6,1012.7,90.875,1018.9,0.0,0.2,182.608,46.941,0.1,279.2,100.0,6312.925,2.2,1,B
2023-05-23 12:00:00,827.575,2866751.5,774.05,347.85,229.275,632032.9,16.375,11289.1,97.625,7.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.0,1006.525,1012.65,88.525,1018.8,0.0,0.0,202.884,45.46375,0.0,279.8,97.65,12351.875,2.175,1,B
2023-05-23 13:00:00,829.475,2766548.8,715.375,436.975,263.4,842656.0,104.775,144075.9,91.35,7.0,0.0,0.0,0.0,1.0,0.0,1019.375,0.0,1006.325,1012.425,81.675,1018.55,0.0,0.0,221.76625,41.8835,0.0,280.75,91.35,26201.15,1.875,1,B
2023-05-23 14:00:00,924.2,2540349.5,625.7,642.275,216.3,897515.6,63.125,282248.6,91.0,7.0,0.0,0.0,0.0,1.0,0.0,1019.05,0.0,1006.05,1012.15,74.3,1018.25,0.0,0.0,238.76126,36.7365,0.025,281.8,91.0,39956.824,1.425,1,B
2023-05-23 15:00:00,1073.05,2205263.0,512.0,778.19995,143.3,737289.3,139.025,342813.0,84.0,7.0,0.0,0.0,0.0,1.0,0.0,1018.725,0.0,1005.75,1011.825,71.15,1017.95,0.0,0.0,254.03925,30.60225,0.1,282.35,84.0,41024.902,1.4,1,B
2023-05-23 16:00:00,1062.7,1787360.4,383.525,964.19995,116.85,524720.1,109.425,433104.3,87.8,7.0,0.0,0.0,0.0,1.0,0.0,1018.45,0.0,1005.45,1011.525,70.05,1017.625,0.0,0.0,268.06525,23.988998,0.1,282.65002,87.8,41574.95,1.35,1,B
2023-05-23 17:00:00,1182.95,1321073.2,251.95001,1028.675,97.2,415727.8,42.175,353222.9,96.025,7.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,1005.025,1011.1,70.55,1017.2,0.0,0.0,281.343,17.31525,0.1,282.7,96.025,41333.15,1.025,1,B
2023-05-23 18:00:00,1273.6,849644.9,132.275,1185.2,57.3,323254.3,11.35,147543.3,97.875,7.0,0.0,0.0,0.0,1.0,0.0,1017.525,0.0,1004.6,1010.675,71.2,1016.775,0.0,0.0,294.30826,10.939,0.075,282.775,97.875,40500.95,0.8,1,B
2023-05-23 19:00:00,1387.425,429170.5,45.275,1188.975,29.425001,202521.8,2.8999999,41263.9,90.825,7.0,0.0,0.0,0.0,1.0,0.0,1017.325,0.0,1004.375,1010.45,71.95,1016.57495,0.0,0.0,307.3005,5.185,0.0,282.8,90.825,39821.773,0.75,1,B
2023-05-23 20:00:00,1426.0,136668.3,5.0,1194.75,4.425,94444.9,0.275,9933.8,54.3,7.0,0.0,0.0,0.0,0.5,0.5,1017.0,0.0,1004.025,1010.125,73.55,1016.25,0.0,0.0,320.55176,0.35950002,0.0,282.75,54.925,38679.023,1.025,1,B
2023-05-23 21:00:00,,11576.7,0.0,1570.3,0.0,21760.9,0.0,1484.6,3.225,7.0,0.0,0.0,0.0,0.0,1.0,1016.25,0.0,1003.325,1009.45,74.875,1015.6,0.0,0.0,334.16748,-3.25475,0.0,282.55,4.5,36586.477,1.75,1,B
2023-05-23 22:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1015.7,0.0,1002.725,1008.85,75.15,1015.025,0.0,0.0,348.11926,-5.4205,0.0,282.15,0.0,35396.8,2.0,1,B
2023-05-23 23:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.1,7.0,0.0,0.0,0.0,0.0,1.0,1015.2,0.0,1002.225,1008.375,76.35,1014.55,0.0,0.0,92.25525,-5.983,0.0,281.625,0.175,35460.2,1.925,1,B
2023-05-24 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-24 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-25 00:00:00,,,0.0,632.5,0.0,,0.0,,65.0,7.0,,,,0.0,1.0,1014.65,0.0,1001.57495,1007.725,79.6,1013.9,0.0,0.0,15.348249,-4.65225,0.0,279.1,65.0,20946.25,6.0,1,B
2023-05-25 01:00:00,,0.0,0.0,659.05,0.0,0.0,0.0,0.0,59.8,7.0,0.0,0.0,0.0,0.0,1.0,1014.825,0.0,1001.75,1007.9,79.05,1014.05,0.0,0.0,29.186,-2.1125,0.0,279.0,59.8,29167.35,6.0,1,B
2023-05-25 02:00:00,1075.7,288.3,13.15,655.775,8.275,529.6,3.15,0.0,70.6,7.0,0.0,0.0,0.0,1.0,0.25,1015.075,0.0,1001.95,1008.15,79.25,1014.35,0.0,0.0,42.6735,1.819,0.0,278.725,70.6,22573.574,6.2,1,B
2023-05-25 03:00:00,1011.725,64129.4,67.375,710.7,27.7,39115.3,9.375,11977.7,94.125,7.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,1002.3,1008.475,81.775,1014.65,0.0,0.0,55.81725,6.89425,0.1,278.4,94.125,11903.075,6.2,1,B
2023-05-25 04:00:00,906.05,279537.9,166.175,490.4,57.825,119095.1,11.5,34097.9,97.775,7.0,0.0,0.0,0.0,1.0,0.0,1015.7,0.0,1002.55,1008.7,82.25,1014.9,0.0,0.0,68.754745,12.82475,0.1,278.5,97.775,12089.475,5.825,1,B
2023-05-25 05:00:00,881.425,651002.7,290.75,490.8,77.1,210152.3,13.35,41381.3,90.25,7.0,0.0,0.0,0.0,1.0,0.0,1015.925,0.0,1002.8,1008.925,81.0,1015.1,0.0,0.0,81.7455,19.30125,0.1,278.55,90.25,12581.05,6.3,1,B
2023-05-25 06:00:00,881.8,1105819.2,422.675,426.7,130.25,318345.1,74.85,94366.9,75.875,7.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,1003.05,1009.2,80.6,1015.375,0.0,0.0,95.155754,25.995,0.0,278.65,75.875,13514.05,6.625,1,B
2023-05-25 07:00:00,955.1,1580119.8,548.175,529.175,180.95,485969.6,177.725,320322.6,62.875,7.0,0.0,0.0,0.0,1.0,0.0,1016.5,0.0,1003.35,1009.525,76.875,1015.675,0.0,0.0,109.44475,32.536,0.0,279.1,64.05,14299.425,6.775,1,B
2023-05-25 08:00:00,3441.6003,2026010.8,656.35,670.1,196.95,647609.7,255.325,666473.6,68.925,7.0,0.0,0.0,0.0,1.0,0.0,1016.85,0.75,1003.75,1009.85,71.1,1016.05,0.0,0.075,125.128,38.48425,0.0,279.55,70.625,12628.25,7.8,1,B
2023-05-25 09:00:00,2783.1,2405236.2,738.575,679.625,214.4,721575.7,222.075,859725.8,86.5,7.0,0.0,0.0,0.0,1.0,0.0,1017.4,0.25,1004.325,1010.5,69.75,1016.6,0.0,0.1,142.637,43.309002,0.0,279.7,86.5,12149.425,8.1,1,B
2023-05-25 10:00:00,1685.6,2687710.0,788.5,575.6,252.05,802582.8,234.225,837001.9,90.0,7.0,0.0,0.0,0.0,1.0,0.0,1017.975,0.0,1004.9,1011.0,70.65,1017.1,0.0,0.075,162.01526,46.41875,0.05,279.8,90.0,14973.875,7.325,1,B
2023-05-25 11:00:00,4016.3,2851875.5,802.475,591.825,225.95,866463.8,285.625,880245.9,76.875,7.0,0.0,0.0,0.0,1.0,0.0,1018.1,0.75,1004.95,1011.1,69.725,1017.225,0.0,0.075,182.56075,47.31725,0.0,279.825,76.875,19265.875,7.325,1,B
2023-05-25 12:00:00,4089.9,2885440.2,779.4,655.7,211.875,820717.5,282.05,1006724.8,80.825,7.0,0.0,0.0,0.0,1.0,0.0,1018.275,0.25,1005.15,1011.275,67.25,1017.4,0.0,0.1,202.92676,45.84,0.0,279.825,80.825,16327.5,7.725,1,B
2023-05-25 13:00:00,3668.45,2785910.2,720.975,776.025,211.825,770731.0,230.75,972840.9,78.424995,7.0,0.0,0.0,0.0,1.0,0.0,1018.225,0.0,1005.15,1011.25,65.55,1017.4,0.0,0.1,221.8755,42.25275,0.0,280.025,78.6,17409.2,7.875,1,B
2023-05-25 14:00:00,4149.4,2560707.8,631.625,701.80005,175.225,727774.8,250.75,882912.5,80.6,7.0,0.0,0.0,0.0,1.0,0.0,1018.05,0.0,1004.95,1011.07495,68.95,1017.225,0.0,0.1,238.907,37.096,0.025,279.85,84.85,14976.9,7.95,1,B
2023-05-25 15:00:00,5641.2,2226830.5,518.27496,503.925,165.0,646222.9,201.125,854700.8,91.3,7.0,0.0,0.0,0.0,1.0,0.0,1017.775,0.75,1004.725,1010.85,74.075005,1016.975,0.0,0.1,254.19824,30.95475,0.0,279.45,98.725006,13777.551,7.75,1,B
2023-05-25 16:00:00,3594.0,1810170.9,390.1,509.35,128.375,563773.4,46.175,597931.4,98.65,7.0,0.0,0.0,0.0,1.0,0.0,1017.525,1.0,1004.375,1010.525,77.2,1016.7,0.0,0.1,268.223,24.338501,0.025,279.225,100.0,12221.05,7.15,1,B
2023-05-25 17:00:00,3201.625,1344862.2,258.6,405.3,91.825,449978.1,6.7749996,197092.3,99.925,7.0,0.0,0.0,0.0,1.0,0.0,1017.35,1.0,1004.15,1010.275,82.175,1016.45,0.0,0.175,281.49,17.66625,0.0,278.65,100.0,8967.475,6.175,1,B
2023-05-25 18:00:00,2921.575,873549.5,138.45,353.975,53.5,313723.2,0.79999995,22540.0,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1017.025,1.0,1003.8,1010.0,86.65,1016.2,0.0,0.325,294.4375,11.295,0.05,278.0,100.0,6866.675,5.45,1,B
2023-05-25 19:00:00,361.8,450855.5,49.575,262.4,13.849999,167794.3,0.0,3821.2,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1016.875,1.0,1003.7,1009.875,90.025,1016.075,0.0,0.55,307.4065,5.5482497,0.1,277.55,100.0,4583.475,4.85,1,B
2023-05-25 20:00:00,264.1,150921.7,6.6000004,234.575,1.3000001,50054.6,0.0,59.5,100.0,7.0,0.0,0.0,0.0,0.75,0.5,1016.7,1.0,1003.5,1009.675,92.175,1015.9,0.0,0.675,320.627,0.73,0.1,277.2,100.0,3795.1,4.45,1,B
2023-05-25 21:00:00,176.25,16155.6,0.0,165.95,0.0,6202.9,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,1.0,1016.7,1.0,1003.5,1009.7,93.8,1015.925,0.0,0.75,334.20624,-2.8785,0.1,276.725,100.0,3143.2751,4.4,1,B
2023-05-25 22:00:00,100.45,0.0,0.0,76.95,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,1.0,1016.95,1.0,1003.75,1009.95,96.8,1016.175,0.0,0.75,348.116,-5.04275,0.1,276.05,100.0,2111.45,4.25,1,B
2023-05-25 23:00:00,123.05,0.0,0.0,75.075,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,1.0,1017.3,1.0,1004.0,1010.25,96.975,1016.5,0.0,0.425,92.20775,-5.60775,0.0,275.75,100.0,2778.65,4.0,1,B
2023-05-26 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-26 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-27 00:00:00,1129.4,,0.0,918.925,0.0,,0.0,,100.0,7.0,,,,0.0,1.0,1022.975,0.0,1009.8,1016.0,85.075,1022.225,0.0,0.0,15.2560005,-4.30925,0.17500001,278.75,100.0,17661.0,3.225,1,B
2023-05-27 01:00:00,762.75,0.0,0.0,739.17505,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,1.0,1022.375,0.0,1009.225,1015.425,81.95,1021.65,0.0,0.1,29.057251,-1.78175,0.35000002,279.0,100.0,11584.7,3.025,1,B
2023-05-27 02:00:00,1218.925,918.3,15.6,990.375,2.2,430.1,0.05,12.7,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,1008.5,1014.675,77.475,1020.9,0.0,0.2,42.514,2.13675,0.22500001,279.475,100.0,8067.675,2.65,1,B
2023-05-27 03:00:00,1716.975,73456.6,71.6,1325.0,13.05,13549.1,0.05,179.4,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1020.775,0.0,1007.7,1013.85,74.35,1020.075,0.0,0.47500002,55.6325,7.19875,0.2,279.875,100.0,6630.275,2.4250002,1,B
2023-05-27 04:00:00,1390.525,295593.4,171.475,1274.4,24.1,51256.4,0.0,166.7,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1020.075,0.75,1006.95,1013.15,74.6,1019.35,0.0,0.95,68.54975,13.1185,0.22500001,279.9,100.0,3756.0,2.45,1,B
2023-05-27 05:00:00,1292.4,670233.8,296.2,1184.275,27.925,86791.1,0.025,0.4,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1019.175,0.25,1006.1,1012.275,77.05,1018.475,0.0,0.65,81.524254,19.588501,0.4,279.775,100.0,8792.05,2.9,1,B
2023-05-27 06:00:00,1349.4,1125354.5,427.925,1188.375,52.65,119627.0,0.35,385.6,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1018.1,0.0,1005.0,1011.175,78.55,1017.325,0.0,0.025,94.922,26.2815,0.5,279.925,100.0,24252.5,3.025,1,B
2023-05-27 07:00:00,1767.25,1599018.8,553.225,1152.8,105.525,215867.1,2.475,1076.5,98.625,7.0,0.0,0.0,0.0,1.0,0.0,1017.25,0.0,1004.225,1010.35,77.55,1016.5,0.0,0.0,109.20525,32.828247,0.25,280.775,100.0,35628.25,2.0,1,B
2023-05-27 08:00:00,2100.725,2044082.0,661.175,1139.75,213.65,453613.5,30.025,34237.2,96.975,7.0,0.0,0.0,0.0,1.0,0.0,1016.4,0.0,1003.425,1009.525,76.0,1015.6,0.0,0.0,124.89525,38.789497,0.1,282.2,99.875,37925.523,1.0,1,B
2023-05-27 09:00:00,1448.275,2422612.5,743.30005,1214.5,212.125,718808.1,13.0,77401.7,100.0,7.0,0.0,0.0,0.0,1.0,0.0,1015.65,0.0,1002.775,1008.8,75.8,1014.9,0.0,0.1,142.43326,43.631752,0.1,283.6,100.0,38066.824,0.8,1,B
