ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-06-06 19:00:00,7.699999809265137,1.253999948501587,,559360.6875,103.19999694824219,556.5,0.0,280.29998779296875,48.79999923706055,231781.296875,37.099998474121094,164975.203125,46.599998474121094,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.300048828125,0.0,0.0,1011.2999877929688,1017.5,0.0,0.0,83.4000015258789,1023.5999755859375,,0.0,0.0,-0.0,0.0,302.8689880371094,9.322999954223633,0.0,281.1000061035156,46.599998474121094,28117.80078125,2.4000000953674316,2.299999952316284,-0.6000000238418579,-0.0,35.99194444444444,A
2023-06-06 20:00:00,7.800000190734863,1.2569999694824219,2208.199951171875,228895.09375,31.799999237060547,561.5999755859375,0.0,280.29998779296875,21.299999237060547,126291.5,8.300000190734863,81651.796875,71.19999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.4000244140625,1017.5999755859375,0.0,0.0,85.0999984741211,1023.7999877929688,,0.0,0.0,-0.0,0.0,315.83599853515625,4.131999969482422,0.0,281.0,71.19999694824219,34801.1015625,1.2000000476837158,1.2000000476837158,-0.0,-0.0,36.99194444444444,A
2023-06-06 21:00:00,7.599999904632568,1.2610000371932983,,51449.69921875,0.30000001192092896,621.5999755859375,0.0,279.8999938964844,0.10000000149011612,38613.80078125,0.0,14934.900390625,67.19999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5,0.0,0.0,1011.5999755859375,1017.7999877929688,0.0,0.0,86.19999694824219,1023.9000244140625,,0.0,0.0,-0.0,0.0,329.1099853515625,0.04100000113248825,0.0,280.8999938964844,67.19999694824219,35069.5,0.800000011920929,0.699999988079071,0.5,-0.0,37.99194444444444,A
2023-06-06 22:00:00,7.300000190734863,1.2680000066757202,,80.5,0.0,1090.9000244140625,0.0,279.3999938964844,0.0,203.60000610351562,0.0,0.0,19.899999618530273,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.300048828125,0.0,0.0,1011.4000244140625,1017.5999755859375,0.0,0.0,87.19999694824219,1023.7999877929688,,0.0,0.0,-0.0,0.0,342.72198486328125,-2.700000047683716,0.0,280.79998779296875,19.899999618530273,30353.19921875,0.800000011920929,0.20000000298023224,0.800000011920929,-0.0,38.99194444444444,A
2023-06-06 23:00:00,7.0,1.2740000486373901,,0.0,0.0,586.0,0.0,278.6000061035156,0.0,0.0,0.0,0.0,15.199999809265137,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.300048828125,0.0,0.0,1011.4000244140625,1017.5999755859375,0.0,0.0,88.5999984741211,1023.7999877929688,,0.0,0.0,-0.0,0.0,356.5719909667969,-3.9070000648498535,0.0,280.70001220703125,15.199999809265137,27109.69921875,1.0,0.0,1.0,-0.0,39.99194444444444,A
2023-06-07 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-07 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-08 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-09 00:00:00,6.099999904632568,1.274999976158142,6506.7001953125,0.0,0.0,5901.10009765625,0.0,276.6000061035156,0.0,0.0,0.0,0.0,44.400001525878906,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.0999755859375,0.0,0.0,1013.0999755859375,1019.2999877929688,0.0,0.0,74.19999694824219,1025.5999755859375,,0.0,0.0,-0.0,0.0,9.416000366210938,-3.2929999828338623,0.0,278.70001220703125,75.80000305175781,42098.19921875,3.799999952316284,-3.5999999046325684,-1.399999976158142,0.0,16.99888888888889,A
2023-06-09 01:00:00,6.0,1.2769999504089355,6387.2998046875,0.0,0.0,5803.7001953125,0.0,276.29998779296875,0.0,0.0,0.0,0.0,54.29999923706055,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.800048828125,0.0,0.0,1012.7000122070312,1019.0,0.0,0.0,76.69999694824219,1025.199951171875,,0.0,0.0,-0.0,0.0,23.14900016784668,-1.409999966621399,0.0,278.1000061035156,92.69999694824219,38257.30078125,3.9000000953674316,-3.5999999046325684,-1.399999976158142,0.0,17.99888888888889,A
2023-06-09 02:00:00,5.900000095367432,1.277999997138977,7722.5,12733.099609375,13.5,5889.2001953125,0.0,276.1000061035156,11.600000381469727,20861.30078125,2.799999952316284,5080.7001953125,41.099998474121094,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.300048828125,0.0,0.0,1012.2000122070312,1018.4000244140625,0.0,0.0,76.0,1024.699951171875,,0.0,0.0,-0.0,0.0,36.59199905395508,1.934999942779541,0.0,278.0,71.4000015258789,38716.0,3.9000000953674316,-3.700000047683716,-1.399999976158142,0.0,18.99888888888889,A
2023-06-09 03:00:00,5.900000095367432,1.274999976158142,9204.0,119941.5,60.5,5952.5,0.0,276.20001220703125,41.0,94737.5,22.5,45550.6015625,43.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9000244140625,0.0,0.0,1011.7000122070312,1018.0,0.0,0.0,74.0,1024.199951171875,,0.0,0.0,-0.0,0.0,49.698001861572266,6.5269999504089355,0.0,278.1000061035156,74.0,40054.0,4.0,-3.700000047683716,-1.5,0.0,19.99888888888889,A
2023-06-09 04:00:00,6.099999904632568,1.2680000066757202,8889.0,370134.6875,151.5,6146.0,0.0,276.70001220703125,66.19999694824219,193034.0,83.5,190716.90625,39.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.2999877929688,1017.5,0.0,0.0,72.0,1023.7000122070312,,0.0,0.0,-0.0,0.0,62.553001403808594,12.100000381469727,0.0,278.6000061035156,70.5,41475.30078125,4.300000190734863,-3.799999952316284,-1.7999999523162842,0.0,20.99888888888889,A
2023-06-09 05:00:00,6.400000095367432,1.2569999694824219,,754562.0,270.79998779296875,,0.0,277.5,71.19999694824219,247247.796875,193.89999389648438,499307.1875,9.800000190734863,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7999877929688,0.0,0.0,1010.5999755859375,1016.7000122070312,0.0,0.0,68.30000305175781,1022.9000244140625,,0.0,0.0,-0.0,0.0,75.36499786376953,18.36400032043457,0.0,280.0,16.399999618530273,45174.19921875,4.400000095367432,-3.799999952316284,-2.299999952316284,0.0,21.99888888888889,A
2023-06-09 06:00:00,6.800000190734863,1.2450000047683716,,1208938.625,401.5,,0.0,278.3999938964844,73.9000015258789,261070.203125,312.79998779296875,912060.6875,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2000122070312,0.0,0.0,1010.0,1016.0999755859375,0.0,0.0,64.30000305175781,1022.2000122070312,,0.0,0.0,-0.0,0.0,88.45800018310547,25.007999420166016,0.0,281.79998779296875,0.0,46962.6015625,4.5,-3.5,-2.700000047683716,0.0,22.99888888888889,A
2023-06-09 07:00:00,7.0,1.2350000143051147,,1678870.25,529.9000244140625,,0.0,279.0,79.69999694824219,276491.90625,422.29998779296875,1323201.75,2.0999999046325684,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7000122070312,0.0,0.0,1009.5999755859375,1015.5999755859375,0.0,0.0,59.900001525878906,1021.7000122070312,,0.0,0.0,-0.0,0.0,102.26499938964844,31.690000534057617,0.0,283.5,4.099999904632568,49181.1015625,4.599999904632568,-3.5999999046325684,-2.799999952316284,0.0,23.99888888888889,A
2023-06-09 08:00:00,7.099999904632568,1.2259999513626099,,2120220.5,645.0,,0.0,279.3999938964844,85.80000305175781,297958.40625,517.9000244140625,1692506.25,6.699999809265137,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4000244140625,0.0,0.0,1009.4000244140625,1015.4000244140625,0.0,0.0,54.79999923706055,1021.5,,0.0,0.0,-0.0,0.0,117.31800079345703,38.005001068115234,0.0,285.29998779296875,13.300000190734863,51176.80078125,4.199999809265137,-3.299999952316284,-2.700000047683716,0.0,24.99888888888889,A
2023-06-09 09:00:00,7.400000095367432,1.218999981880188,,2496379.75,737.5,,0.0,280.0,91.80000305175781,319653.5,592.4000244140625,1998660.0,11.899999618530273,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0999755859375,0.0,0.0,1009.0999755859375,1015.0999755859375,0.0,0.0,51.29999923706055,1021.0999755859375,,0.0,0.0,-0.0,0.0,134.16600036621094,43.45600128173828,0.0,286.70001220703125,23.799999237060547,52152.0,4.0,-2.5999999046325684,-3.0,0.0,25.99888888888889,A
2023-06-09 10:00:00,7.599999904632568,1.2130000591278076,,2778038.0,800.4000244140625,,0.0,280.5,95.0999984741211,336473.40625,644.4000244140625,2226291.75,14.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1009.0,1014.9000244140625,0.0,0.0,48.599998474121094,1021.0,,0.0,0.0,-0.0,0.0,153.13400268554688,47.441001892089844,0.0,288.0,28.0,53004.80078125,3.799999952316284,-2.0,-3.200000047683716,0.0,26.99888888888889,A
2023-06-09 11:00:00,7.800000190734863,1.2089999914169312,8916.2998046875,2943943.25,829.0999755859375,8509.400390625,0.0,280.8999938964844,97.0,345942.09375,668.0,2362276.75,23.200000762939453,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7999877929688,0.0,0.0,1008.7999877929688,1014.7999877929688,0.0,0.0,45.79999923706055,1020.7999877929688,,0.0,0.0,-0.0,0.0,173.86199951171875,49.35300064086914,0.0,289.0,46.400001525878906,54326.19921875,3.4000000953674316,-1.399999976158142,-3.0999999046325684,0.0,27.99888888888889,A
2023-06-09 12:00:00,8.0,1.2059999704360962,,2981777.75,821.2999877929688,,0.0,281.29998779296875,93.30000305175781,342611.90625,666.7999877929688,2402522.0,8.399999618530273,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7000122070312,0.0,0.0,1008.7999877929688,1014.7000122070312,0.0,0.0,44.0,1020.7000122070312,,0.0,0.0,-0.0,0.0,195.0659942626953,48.82899856567383,0.0,289.8999938964844,16.799999237060547,54542.3984375,2.700000047683716,-0.699999988079071,-2.5999999046325684,0.0,28.99888888888889,A
2023-06-09 13:00:00,7.599999904632568,1.2000000476837158,,2888751.0,777.7000122070312,,0.0,280.5,87.19999694824219,324920.90625,635.0,2343209.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7000122070312,0.0,0.0,1008.7000122070312,1014.5999755859375,0.0,0.0,43.099998474121094,1020.5,,0.0,0.0,-0.0,0.0,215.15499877929688,45.9739990234375,0.0,290.3999938964844,0.0,56346.8984375,1.7999999523162842,0.20000000298023224,-1.7999999523162842,0.0,29.99888888888889,A
2023-06-09 14:00:00,7.5,1.2000000476837158,,2671741.75,701.5,2381.89990234375,0.0,280.5,89.9000015258789,318725.8125,545.2999877929688,2124543.75,5.900000095367432,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5999755859375,0.0,0.0,1008.7000122070312,1014.5999755859375,0.0,0.0,41.79999923706055,1020.5,,0.0,0.0,-0.0,0.0,233.2169952392578,41.290000915527344,0.0,290.79998779296875,6.099999904632568,55890.0,1.100000023841858,0.5,-1.0,-0.0,30.99888888888889,A
2023-06-09 15:00:00,7.599999904632568,1.2020000219345093,,2346951.75,598.5,2280.699951171875,0.0,280.6000061035156,91.4000015258789,326295.3125,429.1000061035156,1753929.75,15.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5999755859375,0.0,0.0,1008.7999877929688,1014.7000122070312,0.0,0.0,41.5,1020.5999755859375,,0.0,0.0,-0.0,0.0,249.24400329589844,35.404998779296875,0.0,291.0,15.0,55438.5,0.699999988079071,0.4000000059604645,-0.5,-0.0,31.99888888888889,A
2023-06-09 16:00:00,7.800000190734863,1.2029999494552612,,1939162.625,476.5,2241.89990234375,0.0,280.8999938964844,84.19999694824219,316093.0,332.8999938964844,1371596.125,13.600000381469727,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4000244140625,0.0,0.0,1008.5999755859375,1014.5,0.0,0.0,40.599998474121094,1020.4000244140625,,0.0,0.0,-0.0,0.0,263.70098876953125,28.8799991607666,0.0,291.20001220703125,13.600000381469727,55159.6015625,0.4000000059604645,-0.20000000298023224,-0.30000001192092896,-0.0,32.99888888888889,A
2023-06-09 17:00:00,8.399999618530273,1.2050000429153442,,1480840.0,345.70001220703125,2750.39990234375,0.0,282.0,72.69999694824219,282473.8125,243.60000610351562,1037706.5,7.300000190734863,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2999877929688,0.0,0.0,1008.5999755859375,1014.5,0.0,0.0,43.0,1020.5,,0.0,0.0,-0.0,0.0,277.14599609375,22.170000076293945,0.0,291.29998779296875,7.599999904632568,51155.19921875,0.6000000238418579,-0.6000000238418579,-0.10000000149011612,0.0,33.99888888888889,A
2023-06-09 18:00:00,9.800000190734863,1.2079999446868896,,1011644.6875,218.0,3050.800048828125,0.0,284.20001220703125,59.900001525878906,238700.703125,150.60000610351562,709612.375,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2999877929688,0.0,0.0,1008.5,1014.4000244140625,0.0,0.0,41.79999923706055,1020.4000244140625,,0.0,0.0,-0.0,0.0,290.072998046875,15.647000312805176,0.0,291.29998779296875,4.0,48809.80078125,0.5,-0.5,-0.0,0.0,34.99888888888889,A
2023-06-09 19:00:00,10.800000190734863,1.2130000591278076,,579526.125,108.4000015258789,3052.199951171875,0.0,285.6000061035156,44.099998474121094,187166.59375,70.30000305175781,397695.3125,3.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2999877929688,0.0,0.0,1008.5999755859375,1014.5999755859375,0.0,0.0,42.20000076293945,1020.5,,0.0,0.0,-0.0,0.0,302.8699951171875,9.638999938964844,0.0,291.5,3.5,46634.5,0.5,-0.5,-0.20000000298023224,-0.0,35.99888888888889,A
2023-06-09 20:00:00,9.699999809265137,1.2239999771118164,,244408.0,35.099998474121094,,0.0,284.0,22.5,119989.796875,18.799999237060547,160389.203125,1.600000023841858,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4000244140625,0.0,0.0,1008.7000122070312,1014.7000122070312,0.0,0.0,42.099998474121094,1020.7000122070312,,0.0,0.0,-0.0,0.0,315.81298828125,4.447000026702881,0.0,291.6000061035156,1.600000023841858,45729.80078125,1.2999999523162842,-1.2000000476837158,-0.5,0.0,36.99888888888889,A
2023-06-09 21:00:00,9.300000190734863,1.2280000448226929,,60170.6015625,2.5,,0.0,283.20001220703125,1.2000000476837158,42767.1015625,0.0,33783.1015625,0.800000011920929,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.5999755859375,0.0,0.0,1009.0,1015.0,0.0,0.0,48.0,1021.0999755859375,,0.0,0.0,-0.0,0.0,329.0589904785156,0.3529999852180481,0.0,291.1000061035156,0.800000011920929,43402.0,1.0,-1.0,0.0,0.0,37.99888888888889,A
2023-06-09 22:00:00,8.699999809265137,1.2380000352859497,,686.2000122070312,0.0,,0.0,282.1000061035156,0.0,2178.10009765625,0.0,0.0,0.800000011920929,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.5999755859375,0.0,0.0,1009.0999755859375,1015.2000122070312,0.0,0.0,55.099998474121094,1021.2999877929688,,0.0,0.0,-0.0,0.0,342.6369934082031,-2.3949999809265137,0.0,290.3999938964844,0.800000011920929,41063.6015625,0.8999999761581421,-0.699999988079071,0.6000000238418579,0.0,38.99888888888889,A
2023-06-09 23:00:00,8.300000190734863,1.2480000257492065,,0.0,0.0,,0.0,281.29998779296875,0.0,0.0,0.0,0.0,2.4000000953674316,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.7000122070312,0.0,0.0,1009.2000122070312,1015.2999877929688,0.0,0.0,57.5,1021.4000244140625,,0.0,0.0,-0.0,0.0,356.4530029296875,-3.615000009536743,0.0,289.8999938964844,2.4000000953674316,28087.599609375,1.2000000476837158,-0.6000000238418579,1.0,-0.0,39.99888888888889,A
2023-06-10 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-10 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-11 00:00:00,9.0,1.2510000467300415,9101.900390625,0.0,0.0,8810.599609375,1.0,282.6000061035156,0.0,0.0,0.0,0.0,50.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7999877929688,0.0,0.0,1010.2000122070312,1016.2999877929688,0.0,0.0,70.30000305175781,1022.4000244140625,,0.0,0.0,-0.0,0.0,9.312999725341797,-3.1419999599456787,0.0,288.29998779296875,100.0,32314.099609375,0.800000011920929,0.30000001192092896,0.699999988079071,-0.0,16.99861111111111,A
2023-06-11 01:00:00,8.899999618530273,1.2510000467300415,8688.400390625,0.0,0.0,8025.10009765625,1.0,282.29998779296875,0.0,0.0,0.0,0.0,50.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4000244140625,0.0,0.0,1009.7999877929688,1015.9000244140625,0.0,0.0,70.5999984741211,1022.0,,0.0,0.0,-0.0,0.0,23.0310001373291,-1.2710000276565552,0.0,288.1000061035156,100.0,30196.80078125,0.699999988079071,-0.20000000298023224,0.699999988079071,-0.0,17.99861111111111,A
2023-06-11 02:00:00,8.800000190734863,1.2510000467300415,8104.60009765625,14572.5,14.399999618530273,7559.2001953125,1.0,282.20001220703125,12.899999618530273,23189.099609375,1.600000023841858,2963.5,48.79999923706055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.7999877929688,1015.9000244140625,0.0,0.0,71.69999694824219,1022.0,,0.0,0.0,-0.0,0.0,36.459999084472656,2.062000036239624,0.0,287.6000061035156,97.5999984741211,32120.5,1.2000000476837158,-0.20000000298023224,1.100000023841858,0.0,18.99861111111111,A
2023-06-11 03:00:00,8.600000381469727,1.246000051498413,7634.7001953125,124256.5,62.0,6920.60009765625,0.0,281.8999938964844,44.70000076293945,103674.6015625,12.199999809265137,24981.30078125,50.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5999755859375,0.0,0.0,1009.9000244140625,1016.0,0.0,0.0,65.5999984741211,1022.0999755859375,,0.0,0.0,-0.0,0.0,49.55500030517578,6.642000198364258,0.0,287.20001220703125,100.0,37729.5,1.2999999523162842,0.800000011920929,1.0,-0.0,19.99861111111111,A
