ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-06-06 20:00:00,7.900000095367432,1.2549999952316284,2208.199951171875,227766.0,31.600000381469727,451.29998779296875,0.0,280.5,20.899999618530273,125994.203125,7.699999809265137,72755.3984375,78.4000015258789,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.9000244140625,1015.0,0.0,0.0,86.5999984741211,1021.2000122070312,,0.0,0.0,-0.0,0.0,315.8349914550781,4.105000019073486,0.0,281.0,78.4000015258789,31097.30078125,0.800000011920929,0.800000011920929,0.10000000149011612,-0.0,36.99194444444444,C
2023-06-06 21:00:00,7.599999904632568,1.2599999904632568,,50638.8984375,0.10000000149011612,595.0999755859375,0.0,279.8999938964844,0.0,37579.3984375,0.0,13885.7001953125,76.80000305175781,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5999755859375,0.0,0.0,1009.0,1015.2000122070312,0.0,0.0,87.30000305175781,1021.4000244140625,,0.0,0.0,-0.0,0.0,329.1080017089844,0.008999999612569809,0.0,280.8999938964844,76.80000305175781,33777.69921875,0.5,0.30000001192092896,0.4000000059604645,-0.0,37.99194444444444,C
2023-06-06 22:00:00,7.199999809265137,1.2680000066757202,,17.600000381469727,0.0,1060.0,0.0,279.1000061035156,0.0,43.29999923706055,0.0,0.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4000244140625,0.0,0.0,1008.9000244140625,1015.0999755859375,0.0,0.0,88.69999694824219,1021.2999877929688,,0.0,0.0,-0.0,0.0,342.7179870605469,-2.7360000610351562,0.0,280.79998779296875,26.0,28429.19921875,0.8999999761581421,-0.20000000298023224,0.8999999761581421,-0.0,38.99194444444444,C
2023-06-06 23:00:00,6.599999904632568,1.2760000228881836,,0.0,0.0,508.70001220703125,0.0,277.79998779296875,0.0,0.0,0.0,0.0,18.299999237060547,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.300048828125,0.0,0.0,1008.7999877929688,1015.0,0.0,0.0,90.4000015258789,1021.2999877929688,,0.0,0.0,-0.0,0.0,356.5690002441406,-3.944999933242798,0.0,280.70001220703125,18.299999237060547,24673.400390625,1.100000023841858,-0.20000000298023224,1.100000023841858,-0.0,39.99194444444444,C
2023-06-07 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-07 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-08 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-09 00:00:00,5.900000095367432,1.2740000486373901,,0.0,0.0,,0.0,276.20001220703125,0.0,0.0,0.0,0.0,34.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.0999755859375,0.0,0.0,1010.5,1016.7000122070312,0.0,0.0,76.0999984741211,1022.9000244140625,,0.0,0.0,-0.0,0.0,9.413000106811523,-3.3310000896453857,0.0,278.6000061035156,59.400001525878906,42075.19921875,3.0,-2.9000000953674316,-0.699999988079071,0.0,16.99888888888889,C
2023-06-09 01:00:00,5.800000190734863,1.2769999504089355,6292.39990234375,0.0,0.0,5831.2001953125,0.0,275.79998779296875,0.0,0.0,0.0,0.0,54.099998474121094,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.699951171875,0.0,0.0,1010.0999755859375,1016.2999877929688,0.0,0.0,77.5,1022.5999755859375,,0.0,0.0,-0.0,0.0,23.14699935913086,-1.4459999799728394,0.0,278.0,94.4000015258789,38220.5,3.0,-3.0,-0.6000000238418579,0.0,17.99888888888889,C
2023-06-09 02:00:00,5.599999904632568,1.277999997138977,7717.39990234375,12262.7001953125,13.300000190734863,5891.7001953125,0.0,275.3999938964844,11.600000381469727,20817.19921875,0.0,0.0,42.70000076293945,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.199951171875,0.0,0.0,1009.5,1015.7999877929688,0.0,0.0,76.30000305175781,1022.0,,0.0,0.0,-0.0,0.0,36.5880012512207,1.902999997138977,0.0,277.8999938964844,74.5,38573.0,3.0,-2.9000000953674316,-0.4000000059604645,0.0,18.99888888888889,C
2023-06-09 03:00:00,5.599999904632568,1.2740000486373901,,118903.203125,60.099998474121094,5976.2001953125,0.0,275.3999938964844,41.5,95575.6015625,20.700000762939453,37192.5,41.29999923706055,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.800048828125,0.0,0.0,1009.0,1015.2000122070312,0.0,0.0,73.5999984741211,1021.5,,0.0,0.0,-0.0,0.0,49.69200134277344,6.500999927520752,0.0,278.20001220703125,71.0,41596.30078125,3.0,-3.0,-0.6000000238418579,0.0,19.99888888888889,C
2023-06-09 04:00:00,5.900000095367432,1.2660000324249268,8870.900390625,368820.59375,151.1999969482422,6122.5,0.0,276.20001220703125,65.80000305175781,193199.90625,83.4000015258789,187301.59375,39.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4000244140625,0.0,0.0,1008.5,1014.7000122070312,0.0,0.0,71.30000305175781,1021.0,,0.0,0.0,-0.0,0.0,62.542999267578125,12.081000328063965,0.0,278.79998779296875,71.0999984741211,42088.3984375,3.200000047683716,-3.0,-1.0,0.0,20.99888888888889,C
2023-06-09 05:00:00,6.300000190734863,1.253999948501587,,753529.3125,270.6000061035156,,0.0,277.29998779296875,70.5999984741211,245550.296875,194.6999969482422,500614.6875,8.699999809265137,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5999755859375,0.0,0.0,1007.7999877929688,1014.0,0.0,0.0,68.30000305175781,1020.0999755859375,,0.0,0.0,-0.0,0.0,75.3499984741211,18.35300064086914,0.0,280.3999938964844,15.100000381469727,44835.19921875,3.0999999046325684,-2.799999952316284,-1.5,0.0,21.99888888888889,C
2023-06-09 06:00:00,6.800000190734863,1.2410000562667847,,1208455.75,401.3999938964844,,0.0,278.5,74.0999984741211,260408.203125,312.79998779296875,913506.125,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0999755859375,0.0,0.0,1007.2999877929688,1013.2999877929688,0.0,0.0,64.69999694824219,1019.5,,0.0,0.0,-0.0,0.0,88.43699645996094,25.006000518798828,0.0,282.20001220703125,0.0,47142.5,3.200000047683716,-2.700000047683716,-1.7000000476837158,0.0,22.99888888888889,C
2023-06-09 07:00:00,7.099999904632568,1.2300000190734863,,1679016.625,530.0,,0.0,279.20001220703125,79.9000015258789,277034.1875,422.5,1323436.0,1.2000000476837158,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5999755859375,0.0,0.0,1006.7999877929688,1012.9000244140625,0.0,0.0,59.599998474121094,1018.9000244140625,,0.0,0.0,-0.0,0.0,102.23899841308594,31.695999145507812,0.0,284.0,2.4000000953674316,48527.3984375,3.4000000953674316,-2.9000000953674316,-1.7999999523162842,0.0,23.99888888888889,C
2023-06-09 08:00:00,7.300000190734863,1.2209999561309814,,2120978.5,645.2999877929688,,0.0,279.70001220703125,85.9000015258789,298307.40625,518.0999755859375,1693025.25,5.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2999877929688,0.0,0.0,1006.7000122070312,1012.7000122070312,0.0,0.0,53.70000076293945,1018.7000122070312,,0.0,0.0,-0.0,0.0,117.28800201416016,38.020999908447266,0.0,285.8999938964844,11.0,50322.30078125,2.9000000953674316,-2.4000000953674316,-1.600000023841858,0.0,24.99888888888889,C
2023-06-09 09:00:00,7.5,1.2130000591278076,,2497670.25,737.9000244140625,,0.0,280.29998779296875,91.5,319227.3125,593.2000122070312,2000414.625,11.199999809265137,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1006.4000244140625,1012.4000244140625,0.0,0.0,50.599998474121094,1018.4000244140625,,0.0,0.0,-0.0,0.0,134.13699340820312,43.481998443603516,0.0,287.29998779296875,22.5,51375.6015625,2.700000047683716,-1.7000000476837158,-2.0999999046325684,0.0,25.99888888888889,C
2023-06-09 10:00:00,7.800000190734863,1.2070000171661377,,2779736.75,801.0,,0.0,280.8999938964844,95.0,335673.59375,645.2999877929688,2229418.25,13.800000190734863,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7999877929688,0.0,0.0,1006.4000244140625,1012.2999877929688,0.0,0.0,48.70000076293945,1018.2999877929688,,0.0,0.0,-0.0,0.0,153.11099243164062,47.474998474121094,0.0,288.3999938964844,27.700000762939453,51487.6015625,2.700000047683716,-1.2000000476837158,-2.5,0.0,26.99888888888889,C
2023-06-09 11:00:00,8.0,1.2029999494552612,8914.0,2945895.25,829.7000122070312,8489.599609375,0.0,281.3999938964844,97.9000015258789,347230.0,667.7999877929688,2363577.5,25.700000762939453,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7000122070312,0.0,0.0,1006.2000122070312,1012.2000122070312,0.0,0.0,46.20000076293945,1018.0999755859375,,0.0,0.0,-0.0,0.0,173.85299682617188,49.39099884033203,0.0,289.3999938964844,51.400001525878906,53323.0,2.5999999046325684,-0.699999988079071,-2.5,0.0,27.99888888888889,C
2023-06-09 12:00:00,8.199999809265137,1.1990000009536743,,2983809.0,821.9000244140625,,0.0,281.70001220703125,93.9000015258789,345159.3125,667.5,2403444.25,9.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7000122070312,0.0,0.0,1006.2000122070312,1012.0999755859375,0.0,0.0,44.79999923706055,1018.0999755859375,,0.0,0.0,-0.0,0.0,195.072998046875,48.86600112915039,0.0,290.1000061035156,18.0,53434.0,2.299999952316284,-0.20000000298023224,-2.299999952316284,0.0,28.99888888888889,C
2023-06-09 13:00:00,8.300000190734863,1.1979999542236328,,2890681.5,778.2000122070312,,0.0,281.8999938964844,87.0,325479.90625,636.7999877929688,2347655.75,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5999755859375,0.0,0.0,1006.0999755859375,1012.0,0.0,0.0,44.20000076293945,1017.9000244140625,,0.0,0.0,-0.0,0.0,215.1739959716797,46.00600051879883,0.0,290.6000061035156,0.0,53402.0,1.899999976158142,0.4000000059604645,-1.899999976158142,0.0,29.99888888888889,C
2023-06-09 14:00:00,8.300000190734863,1.1979999542236328,,2673398.75,701.9000244140625,2378.39990234375,0.0,281.8999938964844,92.19999694824219,322475.8125,535.9000244140625,2110726.5,9.100000381469727,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5999755859375,0.0,0.0,1006.2000122070312,1012.0999755859375,0.0,0.0,43.0,1018.0,,0.0,0.0,-0.0,0.0,233.24099731445312,41.31399917602539,0.0,291.0,9.399999618530273,53042.0,1.5,0.5,-1.399999976158142,0.0,30.99888888888889,C
2023-06-09 15:00:00,8.300000190734863,1.1990000009536743,,2348183.25,598.7000122070312,1982.4000244140625,0.0,281.8999938964844,95.0999984741211,337135.1875,410.70001220703125,1703822.875,19.399999618530273,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5999755859375,0.0,0.0,1006.2999877929688,1012.0999755859375,0.0,0.0,43.400001525878906,1018.0999755859375,,0.0,0.0,-0.0,0.0,249.26699829101562,35.41999816894531,0.0,291.1000061035156,19.399999618530273,52647.3984375,1.2999999523162842,0.30000001192092896,-1.2000000476837158,0.0,31.99888888888889,C
2023-06-09 16:00:00,8.399999618530273,1.2009999752044678,,1939850.25,476.6000061035156,2129.300048828125,0.0,282.1000061035156,86.30000305175781,326463.1875,321.6000061035156,1318231.375,17.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4000244140625,0.0,0.0,1006.0999755859375,1012.0,0.0,0.0,42.900001525878906,1017.9000244140625,,0.0,0.0,-0.0,0.0,263.718994140625,28.88599967956543,0.0,291.29998779296875,17.0,52411.3984375,1.0,-0.20000000298023224,-1.0,-0.0,32.99888888888889,C
2023-06-09 17:00:00,9.0,1.2020000219345093,,1480913.0,345.6000061035156,2666.800048828125,0.0,283.0,73.5,287572.40625,239.3000030517578,1009695.1875,8.899999618530273,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2999877929688,0.0,0.0,1006.0999755859375,1012.0,0.0,0.0,44.900001525878906,1017.9000244140625,,0.0,0.0,-0.0,0.0,277.15899658203125,22.166000366210938,0.0,291.3999938964844,9.300000190734863,50338.0,0.8999999761581421,-0.5,-0.800000011920929,0.0,33.99888888888889,C
2023-06-09 18:00:00,10.399999618530273,1.2050000429153442,,1011102.3125,217.8000030517578,3045.199951171875,0.0,285.1000061035156,60.29999923706055,240826.09375,147.5,696335.1875,5.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2999877929688,0.0,0.0,1006.0,1011.9000244140625,0.0,0.0,43.79999923706055,1017.9000244140625,,0.0,0.0,-0.0,0.0,290.08099365234375,15.635000228881836,0.0,291.3999938964844,5.5,48425.6015625,0.8999999761581421,-0.6000000238418579,-0.6000000238418579,0.0,34.99888888888889,C
2023-06-09 19:00:00,11.5,1.2100000381469727,,578488.625,108.0,2870.0,0.0,286.6000061035156,44.400001525878906,188405.796875,68.5999984741211,389110.09375,4.699999809265137,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2999877929688,0.0,0.0,1006.0999755859375,1012.0,0.0,0.0,44.599998474121094,1018.0,,0.0,0.0,-0.0,0.0,302.87298583984375,9.619000434875488,0.0,291.5,4.699999809265137,45630.1015625,0.8999999761581421,-0.800000011920929,-0.30000001192092896,-0.0,35.99888888888889,C
2023-06-09 20:00:00,10.300000190734863,1.222000002861023,,243246.5,34.79999923706055,2987.800048828125,0.0,284.79998779296875,22.5,120431.8984375,18.399999618530273,156679.703125,1.600000023841858,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4000244140625,0.0,0.0,1006.2000122070312,1012.2000122070312,0.0,0.0,44.599998474121094,1018.2000122070312,,0.0,0.0,-0.0,0.0,315.81298828125,4.420000076293945,0.0,291.6000061035156,1.600000023841858,44638.1015625,1.5,-1.5,0.0,0.0,36.99888888888889,C
2023-06-09 21:00:00,9.600000381469727,1.2259999513626099,,59336.8984375,2.200000047683716,,0.0,283.79998779296875,0.0,40552.0,0.0,33149.19921875,0.800000011920929,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.5999755859375,0.0,0.0,1006.5,1012.5,0.0,0.0,51.599998474121094,1018.5999755859375,,0.0,0.0,-0.0,0.0,329.0559997558594,0.3199999928474426,0.0,291.1000061035156,0.800000011920929,41678.19921875,1.2999999523162842,-1.100000023841858,0.699999988079071,0.0,37.99888888888889,C
2023-06-09 22:00:00,9.0,1.2400000095367432,,623.2999877929688,0.0,,0.0,282.70001220703125,0.0,0.0,0.0,0.0,0.800000011920929,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.5999755859375,0.0,0.0,1006.5999755859375,1012.7000122070312,0.0,0.0,58.900001525878906,1018.7999877929688,,0.0,0.0,-0.0,0.0,342.6340026855469,-2.431999921798706,0.0,290.5,0.800000011920929,38927.80078125,1.399999976158142,-0.6000000238418579,1.2000000476837158,-0.0,38.99888888888889,C
2023-06-09 23:00:00,8.300000190734863,1.2480000257492065,,0.0,0.0,,0.0,281.29998779296875,0.0,0.0,0.0,0.0,1.600000023841858,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.7000122070312,0.0,0.0,1006.7000122070312,1012.7999877929688,0.0,0.0,60.900001525878906,1018.9000244140625,,0.0,0.0,-0.0,0.0,356.45001220703125,-3.6530001163482666,0.0,290.20001220703125,1.600000023841858,37874.5,1.399999976158142,-0.4000000059604645,1.399999976158142,-0.0,39.99888888888889,C
2023-06-10 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-10 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-11 00:00:00,9.100000381469727,1.25,9099.7001953125,0.0,0.0,8807.099609375,1.0,282.70001220703125,0.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7999877929688,0.0,0.0,1007.7000122070312,1013.7999877929688,0.0,0.0,71.80000305175781,1019.9000244140625,,0.0,0.0,-0.0,0.0,9.310999870300293,-3.180000066757202,0.0,288.3999938964844,100.0,27878.400390625,0.8999999761581421,0.10000000149011612,0.8999999761581421,-0.0,16.99861111111111,C
2023-06-11 01:00:00,9.0,1.2510000467300415,8618.2001953125,0.0,0.0,7932.2001953125,1.0,282.3999938964844,0.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4000244140625,0.0,0.0,1007.2999877929688,1013.4000244140625,0.0,0.0,73.5999984741211,1019.5999755859375,,0.0,0.0,-0.0,0.0,23.027999877929688,-1.3070000410079956,0.0,288.3999938964844,100.0,26422.099609375,1.0,-0.20000000298023224,1.0,-0.0,17.99861111111111,C
2023-06-11 02:00:00,8.699999809265137,1.25,8057.2998046875,14101.0,14.199999809265137,7451.39990234375,1.0,282.0,12.800000190734863,22976.099609375,0.0,0.0,48.79999923706055,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.5,0.0,0.0,1007.2000122070312,1013.2999877929688,0.0,0.0,72.5,1019.5,,0.0,0.0,-0.0,0.0,36.45600128173828,2.0299999713897705,0.0,288.0,97.5999984741211,29737.19921875,1.600000023841858,-0.0,1.600000023841858,-0.0,18.99861111111111,C
2023-06-11 03:00:00,8.300000190734863,1.2430000305175781,7644.39990234375,123198.703125,61.599998474121094,6929.10009765625,0.0,281.3999938964844,44.599998474121094,103186.796875,12.399999618530273,22387.5,50.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5999755859375,0.0,0.0,1007.2999877929688,1013.4000244140625,0.0,0.0,61.900001525878906,1019.5,,0.0,0.0,-0.0,0.0,49.54800033569336,6.614999771118164,0.0,287.5,100.0,38674.1015625,1.7999999523162842,0.8999999761581421,1.5,-0.0,19.99861111111111,C
2023-06-11 04:00:00,8.399999618530273,1.2350000143051147,7483.7001953125,375039.1875,153.0,6604.10009765625,0.0,281.70001220703125,81.19999694824219,226281.796875,47.5,107914.296875,51.20000076293945,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2000122070312,1013.2999877929688,0.0,0.0,54.5,1019.2999877929688,,0.0,0.0,-0.0,0.0,62.38999938964844,12.185999870300293,0.0,287.6000061035156,100.0,41581.0,1.2999999523162842,0.800000011920929,1.0,-0.0,20.99861111111111,C
