ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-06-11 08:00:00,9.899999618530273,1.2139999866485596,7651.89990234375,2125724.5,646.5,5778.2998046875,0.0,284.29998779296875,193.5,618932.125,324.6000061035156,1102173.25,68.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7999877929688,0.0,0.0,1009.0999755859375,1015.0,0.0,0.0,53.70000076293945,1021.0,,0.0,0.0,-0.0,0.0,117.12899780273438,38.11000061035156,0.0,290.3999938964844,100.0,48520.8984375,1.399999976158142,-0.5,-1.2999999523162842,-0.0,24.99861111111111,B
2023-06-11 09:00:00,10.100000381469727,1.2100000381469727,7889.2001953125,2501847.5,739.0,7640.10009765625,0.0,284.70001220703125,204.8000030517578,716964.875,392.70001220703125,1291152.375,49.599998474121094,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5999755859375,0.0,0.0,1008.9000244140625,1014.7999877929688,0.0,0.0,53.5,1020.7999877929688,,0.0,0.0,-0.0,0.0,133.97500610351562,43.57400131225586,0.0,291.29998779296875,98.9000015258789,48364.30078125,1.600000023841858,-0.5,-1.5,0.0,25.99861111111111,B
2023-06-11 10:00:00,10.0,1.2050000429153442,9647.400390625,2783756.0,802.0999755859375,1928.699951171875,0.0,284.70001220703125,186.3000030517578,704035.1875,460.3999938964844,1535549.625,57.400001525878906,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5999755859375,0.0,0.0,1008.9000244140625,1014.7999877929688,0.0,0.0,48.599998474121094,1020.7000122070312,,0.0,0.0,-0.0,0.0,152.9530029296875,47.57600021362305,0.0,292.5,100.0,49099.1015625,1.7000000476837158,-0.5,-1.600000023841858,0.0,26.99861111111111,B
2023-06-11 11:00:00,9.699999809265137,1.2020000219345093,6275.2998046875,2950195.25,830.9000244140625,1929.4000244140625,0.0,284.1000061035156,236.10000610351562,760385.125,331.1000061035156,1424762.25,83.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1008.9000244140625,1014.7999877929688,0.0,0.0,45.29999923706055,1020.7000122070312,,0.0,0.0,-0.0,0.0,173.71200561523438,49.50699996948242,0.0,293.29998779296875,100.0,53189.80078125,1.899999976158142,-0.30000001192092896,-1.899999976158142,-0.0,27.99861111111111,B
2023-06-11 12:00:00,9.399999618530273,1.2000000476837158,3778.300048828125,2988814.75,823.4000244140625,2401.10009765625,0.0,283.70001220703125,251.89999389648438,878419.625,143.6999969482422,854625.875,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5999755859375,0.0,0.0,1009.0,1014.9000244140625,0.0,0.0,41.599998474121094,1020.7999877929688,,0.0,0.0,-0.0,0.10000000149011612,194.96200561523438,48.99800109863281,0.10000000149011612,293.70001220703125,100.0,53915.0,2.0999999046325684,0.10000000149011612,-2.0999999046325684,0.0,28.99861111111111,B
2023-06-11 13:00:00,9.600000381469727,1.2100000381469727,3360.300048828125,2896768.0,780.0999755859375,2438.199951171875,0.0,283.8999938964844,196.39999389648438,806876.125,23.100000381469727,300194.40625,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0999755859375,0.0,0.0,1009.4000244140625,1015.2999877929688,0.0,0.10000000149011612,49.900001525878906,1021.2000122070312,,0.0,0.0,-0.0,0.30000001192092896,215.09500122070312,46.1510009765625,0.30000001192092896,292.1000061035156,100.0,49123.80078125,5.199999809265137,2.700000047683716,-4.400000095367432,0.0,29.99861111111111,B
2023-06-11 14:00:00,9.5,1.222000002861023,3160.39990234375,2680856.0,704.2000122070312,2445.5,0.0,283.70001220703125,155.1999969482422,632875.625,0.30000001192092896,42118.30078125,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7999877929688,0.0,0.0,1010.0999755859375,1016.0999755859375,0.0,0.0,61.20000076293945,1022.0999755859375,,0.0,0.0,-0.0,0.0,233.19000244140625,41.47100067138672,0.20000000298023224,288.79998779296875,100.0,46219.6015625,4.800000190734863,2.5,-4.099999904632568,0.0,30.99861111111111,B
2023-06-11 15:00:00,9.100000381469727,1.225000023841858,3053.5,2357186.0,601.4000244140625,2429.800048828125,0.0,283.0,162.0,570954.3125,7.099999904632568,13354.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4000244140625,0.0,0.0,1010.5999755859375,1016.5999755859375,0.0,0.0,58.70000076293945,1022.5999755859375,,0.0,0.0,-0.0,0.0,249.23500061035156,35.58700180053711,0.20000000298023224,288.29998779296875,100.0,47053.3984375,3.700000047683716,1.899999976158142,-3.0999999046325684,0.0,31.99861111111111,B
2023-06-11 16:00:00,8.800000190734863,1.2269999980926514,3870.199951171875,1950422.75,479.70001220703125,2346.300048828125,0.0,282.5,173.10000610351562,603080.875,50.0,102911.0,92.69999694824219,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5999755859375,0.0,0.0,1010.7999877929688,1016.9000244140625,0.0,0.0,58.400001525878906,1022.9000244140625,,0.0,0.0,-0.0,0.0,263.6990051269531,29.062000274658203,0.0,287.8999938964844,97.9000015258789,48172.3984375,2.0,0.8999999761581421,-1.7999999523162842,0.0,32.99861111111111,B
2023-06-11 17:00:00,8.5,1.2239999771118164,3592.699951171875,1492879.875,349.1000061035156,1510.800048828125,0.0,282.1000061035156,144.60000610351562,571795.6875,34.599998474121094,152276.296875,99.5999984741211,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7999877929688,0.0,0.0,1011.0,1017.0,0.0,0.0,59.79999923706055,1023.0,,0.0,0.0,-0.0,0.10000000149011612,277.1440124511719,22.351999282836914,0.0,287.8999938964844,100.0,47363.30078125,0.8999999761581421,-0.10000000149011612,-0.8999999761581421,0.0,33.99861111111111,B
2023-06-11 18:00:00,8.600000381469727,1.2259999513626099,4024.199951171875,1023980.875,221.39999389648438,3433.699951171875,0.0,282.20001220703125,84.5,412429.59375,2.4000000953674316,66541.796875,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7999877929688,0.0,0.0,1011.0,1017.0,0.0,0.0,60.70000076293945,1023.0,,0.0,0.0,-0.0,0.20000000298023224,290.0660095214844,15.829999923706055,0.10000000149011612,287.70001220703125,100.0,47383.6015625,0.800000011920929,-0.699999988079071,-0.20000000298023224,-0.0,34.99861111111111,B
2023-06-11 19:00:00,9.199999809265137,1.2269999980926514,4196.7001953125,591207.8125,111.4000015258789,3763.10009765625,0.0,283.20001220703125,46.70000076293945,236290.203125,1.399999976158142,6869.0,99.69999694824219,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7999877929688,0.0,0.0,1010.9000244140625,1016.9000244140625,0.0,0.0,61.29999923706055,1023.0,,0.0,0.0,-0.0,0.0,302.85400390625,9.821000099182129,0.0,287.6000061035156,99.9000015258789,45834.1015625,0.800000011920929,-0.699999988079071,-0.20000000298023224,-0.0,35.99861111111111,B
2023-06-11 20:00:00,9.399999618530273,1.2319999933242798,4576.60009765625,253496.59375,37.0,4142.7001953125,0.0,283.3999938964844,20.100000381469727,120257.8984375,0.8999999761581421,4206.39990234375,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5999755859375,0.0,0.0,1010.7999877929688,1016.7999877929688,0.0,0.0,61.5,1022.9000244140625,,0.0,0.0,-0.0,0.10000000149011612,315.7829895019531,4.626999855041504,0.0,287.5,100.0,44785.8984375,1.5,-1.5,0.30000001192092896,-0.0,36.99861111111111,B
2023-06-11 21:00:00,9.100000381469727,1.2339999675750732,8145.39990234375,65259.69921875,3.700000047683716,5925.2001953125,0.0,282.8999938964844,2.5,40593.30078125,0.0,1684.9000244140625,69.80000305175781,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0999755859375,0.0,0.0,1010.4000244140625,1016.4000244140625,0.0,0.0,61.20000076293945,1022.5,,0.0,0.0,-0.0,0.0,329.0119934082031,0.5289999842643738,0.0,287.79998779296875,100.0,45574.80078125,1.899999976158142,-1.7999999523162842,0.6000000238418579,-0.0,37.99861111111111,B
2023-06-11 22:00:00,9.0,1.2380000352859497,8695.7001953125,1029.199951171875,0.0,7449.10009765625,0.0,282.6000061035156,0.0,4482.2001953125,0.0,0.0,50.400001525878906,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5999755859375,0.0,0.0,1009.9000244140625,1015.9000244140625,0.0,0.0,62.400001525878906,1022.0,,0.0,0.0,-0.0,0.0,342.5719909667969,-2.2249999046325684,0.0,288.0,100.0,44187.1015625,1.7000000476837158,-1.399999976158142,0.8999999761581421,-0.0,38.99861111111111,B
2023-06-11 23:00:00,8.699999809265137,1.2410000562667847,8614.900390625,0.0,0.0,7183.60009765625,0.0,282.20001220703125,0.0,0.0,0.0,0.0,50.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4000244140625,0.0,0.0,1009.5999755859375,1015.7000122070312,0.0,0.0,65.4000015258789,1021.7999877929688,,0.0,0.0,-0.0,0.0,356.3680114746094,-3.4519999027252197,0.0,287.8999938964844,100.0,44069.6015625,1.399999976158142,-0.699999988079071,1.2000000476837158,-0.0,39.99861111111111,B
2023-06-12 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-12 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-13 00:00:00,9.199999809265137,1.2359999418258667,1647.0999755859375,0.0,0.0,1213.0,0.0,283.0,0.0,0.0,0.0,0.0,98.9000015258789,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5999755859375,0.0,0.0,1009.7000122070312,1015.7999877929688,0.0,0.0,71.30000305175781,1021.7999877929688,,0.0,0.0,-0.0,0.0,9.211000442504883,-3.0169999599456787,0.10000000149011612,285.70001220703125,99.5999984741211,33325.5,1.0,1.0,0.30000001192092896,-0.0,16.982222222222223,B
2023-06-13 01:00:00,9.199999809265137,1.2369999885559082,1557.9000244140625,0.0,0.0,1227.5999755859375,0.0,283.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7000122070312,0.0,0.0,1009.7999877929688,1015.7999877929688,0.0,0.0,71.69999694824219,1021.9000244140625,,0.0,0.0,-0.0,0.0,22.915000915527344,-1.1579999923706055,0.10000000149011612,285.79998779296875,100.0,32560.5,1.0,0.800000011920929,0.5,-0.0,17.982222222222223,B
2023-06-13 02:00:00,9.300000190734863,1.2369999885559082,1459.0,16038.2998046875,15.100000381469727,1273.800048828125,0.0,283.20001220703125,5.599999904632568,10075.099609375,0.4000000059604645,807.2000122070312,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7000122070312,0.0,0.0,1009.7999877929688,1015.9000244140625,0.0,0.0,70.69999694824219,1021.9000244140625,,0.0,0.0,-0.0,0.0,36.33300018310547,2.1619999408721924,0.0,286.0,100.0,43570.0,0.8999999761581421,0.800000011920929,0.5,-0.0,18.982222222222223,B
2023-06-13 03:00:00,9.5,1.2359999418258667,1459.300048828125,127674.6015625,63.20000076293945,1349.0999755859375,0.0,283.5,26.100000381469727,57130.8984375,2.0,4375.2001953125,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7000122070312,0.0,0.0,1009.7999877929688,1015.7999877929688,0.0,0.0,70.69999694824219,1021.9000244140625,,0.0,0.0,-0.0,0.0,49.41899871826172,6.730000019073486,0.0,286.1000061035156,100.0,43602.8984375,1.0,0.8999999761581421,0.5,-0.0,19.982222222222223,B
2023-06-13 04:00:00,9.600000381469727,1.2339999675750732,1595.199951171875,381128.0,154.6999969482422,1272.800048828125,0.0,283.70001220703125,63.099998474121094,160579.0,4.199999809265137,11092.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7999877929688,0.0,0.0,1009.9000244140625,1015.9000244140625,0.0,0.0,71.80000305175781,1022.0,,0.0,0.0,-0.0,0.0,62.25600051879883,12.28499984741211,0.0,286.0,100.0,42377.6015625,1.0,1.0,-0.10000000149011612,-0.0,20.982222222222223,B
2023-06-13 05:00:00,9.600000381469727,1.2330000400543213,1961.800048828125,765968.875,273.8999938964844,1498.9000244140625,0.0,283.70001220703125,104.9000015258789,302342.3125,12.699999809265137,30473.69921875,94.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9000244140625,0.0,0.0,1010.0999755859375,1016.2000122070312,0.0,0.0,74.5,1022.2000122070312,,0.0,0.0,-0.0,0.0,75.0510025024414,18.535999298095703,0.0,285.79998779296875,94.0,43577.5,1.2999999523162842,1.100000023841858,-0.6000000238418579,-0.0,21.982222222222223,B
2023-06-13 06:00:00,9.699999809265137,1.2330000400543213,,1219622.125,404.29998779296875,1145.9000244140625,0.0,283.8999938964844,115.0,395852.1875,141.6999969482422,277956.09375,33.70000076293945,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2000122070312,0.0,0.0,1010.2999877929688,1016.2999877929688,0.0,0.0,76.9000015258789,1022.4000244140625,,0.0,0.0,-0.0,0.0,88.1259994506836,25.173999786376953,0.0,285.6000061035156,33.70000076293945,43557.8984375,1.2000000476837158,0.800000011920929,-0.8999999761581421,-0.0,22.982222222222223,B
2023-06-13 07:00:00,9.800000190734863,1.2289999723434448,,1688740.25,532.5,796.5,0.0,284.0,115.5,414887.3125,337.0,861637.5,33.79999923706055,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2999877929688,0.0,0.0,1010.5,1016.5,0.0,0.0,75.30000305175781,1022.5,,0.0,0.0,-0.0,0.0,101.91400146484375,31.858999252319336,0.0,286.1000061035156,33.79999923706055,44720.6015625,1.2000000476837158,0.800000011920929,-1.0,0.0,23.982222222222223,B
2023-06-13 08:00:00,9.800000190734863,1.225000023841858,966.5,2129608.5,647.5,914.0,0.0,284.0,169.3000030517578,512564.09375,345.79998779296875,1229035.5,75.69999694824219,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4000244140625,0.0,0.0,1010.5999755859375,1016.5999755859375,0.0,0.0,71.80000305175781,1022.5999755859375,,0.0,0.0,-0.0,0.0,116.94999694824219,38.18899917602539,0.0,286.8999938964844,75.69999694824219,44002.1015625,1.899999976158142,1.600000023841858,-1.100000023841858,0.0,24.982222222222223,B
2023-06-13 09:00:00,10.0,1.2230000495910645,1030.800048828125,2505792.5,740.2000122070312,1031.0,0.0,284.5,244.3000030517578,744432.1875,283.79998779296875,1133328.75,71.19999694824219,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4000244140625,0.0,0.0,1010.7000122070312,1016.7000122070312,0.0,0.0,71.0,1022.7000122070312,,0.0,0.0,-0.0,0.0,133.79100036621094,43.665000915527344,0.0,287.5,71.19999694824219,44732.80078125,2.4000000953674316,1.2000000476837158,-2.0999999046325684,0.0,25.982222222222223,B
2023-06-13 10:00:00,10.399999618530273,1.2239999771118164,,2788039.25,803.4000244140625,1212.4000244140625,0.0,285.0,237.8000030517578,867817.0,336.6000061035156,1116893.375,15.899999618530273,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5999755859375,0.0,0.0,1010.9000244140625,1016.9000244140625,0.0,0.0,75.5,1022.9000244140625,,0.0,0.0,-0.0,0.0,152.77499389648438,47.683998107910156,0.0,287.29998779296875,15.899999618530273,44333.19921875,2.799999952316284,0.6000000238418579,-2.799999952316284,0.0,26.982222222222223,B
2023-06-13 11:00:00,10.5,1.222000002861023,,2955080.5,832.4000244140625,,0.0,285.1000061035156,154.6999969482422,706513.1875,533.5999755859375,1566401.875,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7000122070312,0.0,0.0,1010.9000244140625,1016.9000244140625,0.0,0.0,73.0999984741211,1022.9000244140625,,0.0,0.0,-0.0,0.0,173.55799865722656,49.63399887084961,0.0,287.8999938964844,3.0,44040.19921875,2.4000000953674316,1.0,-2.200000047683716,0.0,27.982222222222223,B
2023-06-13 12:00:00,10.399999618530273,1.2170000076293945,,2994527.25,825.0999755859375,1608.5999755859375,0.0,285.1000061035156,105.9000015258789,468981.90625,636.4000244140625,2105921.5,3.200000047683716,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.7000122070312,1016.7000122070312,0.0,0.0,66.5,1022.5999755859375,,0.0,0.0,-0.0,0.0,194.8459930419922,49.13999938964844,0.0,289.0,3.200000047683716,47354.6015625,2.299999952316284,1.0,-2.0,0.0,28.982222222222223,B
2023-06-13 13:00:00,10.199999809265137,1.215000033378601,,2903472.5,782.0999755859375,1113.0999755859375,0.0,284.79998779296875,100.9000015258789,372154.5,598.9000244140625,2223548.5,5.599999904632568,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2999877929688,0.0,0.0,1010.5999755859375,1016.5,0.0,0.0,63.400001525878906,1022.5,,0.0,0.0,-0.0,0.0,215.0189971923828,46.30400085449219,0.0,289.3999938964844,5.599999904632568,47352.8984375,2.0999999046325684,1.2000000476837158,-1.7000000476837158,0.0,29.982222222222223,B
2023-06-13 14:00:00,10.100000381469727,1.215999960899353,,2688640.75,706.5,1400.0,0.0,284.70001220703125,107.19999694824219,374534.8125,514.2000122070312,2003607.0,4.900000095367432,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.4000244140625,1016.2999877929688,0.0,0.0,61.599998474121094,1022.2999877929688,,0.0,0.0,-0.0,0.0,233.1439971923828,41.62900161743164,0.0,289.70001220703125,4.900000095367432,47426.1015625,2.200000047683716,1.7999999523162842,-1.2999999523162842,0.0,30.982222222222223,B
2023-06-13 15:00:00,10.0,1.215000033378601,,2366047.5,604.0,1825.0999755859375,0.0,284.5,96.4000015258789,366400.5,443.20001220703125,1723318.75,8.899999618530273,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7999877929688,0.0,0.0,1010.0999755859375,1016.0,0.0,0.0,59.599998474121094,1022.0,,0.0,0.0,-0.0,0.0,249.20700073242188,35.74700164794922,0.0,290.0,8.899999618530273,48502.69921875,2.4000000953674316,2.0999999046325684,-1.0,0.0,31.982222222222223,B
2023-06-13 16:00:00,9.699999809265137,1.215999960899353,,1960249.0,482.6000061035156,1340.4000244140625,0.0,284.1000061035156,81.5,320158.1875,358.5,1443154.5,3.4000000953674316,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5999755859375,0.0,0.0,1009.9000244140625,1015.9000244140625,0.0,0.0,58.099998474121094,1021.9000244140625,,0.0,0.0,-0.0,0.0,263.6789855957031,29.222999572753906,0.0,290.0,3.4000000953674316,49152.8984375,2.5999999046325684,2.5,-0.6000000238418579,0.0,32.98222222222222,B
2023-06-13 17:00:00,9.399999618530273,1.2170000076293945,,1503422.5,352.1000061035156,1919.5,0.0,283.6000061035156,71.69999694824219,275835.6875,256.6000061035156,1107322.75,4.099999904632568,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4000244140625,0.0,0.0,1009.7000122070312,1015.7000122070312,0.0,0.0,58.29999923706055,1021.7000122070312,,0.0,0.0,-0.0,0.0,277.125,22.51300048828125,0.0,289.70001220703125,6.199999809265137,49138.30078125,2.700000047683716,2.700000047683716,-0.6000000238418579,0.0,33.98222222222222,B
2023-06-13 18:00:00,9.5,1.2200000286102295,,1034787.1875,224.39999389648438,,0.0,283.70001220703125,59.70000076293945,236608.796875,158.39999389648438,747059.6875,5.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2999877929688,0.0,0.0,1009.5999755859375,1015.5,0.0,0.0,60.20000076293945,1021.5999755859375,,0.0,0.0,-0.0,0.0,290.0429992675781,15.989999771118164,0.0,289.29998779296875,10.600000381469727,48379.19921875,2.299999952316284,2.299999952316284,-0.30000001192092896,-0.0,34.98222222222222,B
2023-06-13 19:00:00,9.899999618530273,1.2239999771118164,,601434.1875,114.0,,0.0,284.29998779296875,45.5,189308.59375,74.0,418368.1875,1.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4000244140625,0.0,0.0,1009.7000122070312,1015.7000122070312,0.0,0.0,62.0,1021.7000122070312,,0.0,0.0,-0.0,0.0,302.8219909667969,9.979000091552734,0.0,288.79998779296875,2.9000000953674316,45853.69921875,2.0,2.0,0.0,0.0,35.98222222222222,B
2023-06-13 20:00:00,9.899999618530273,1.2300000190734863,,261486.40625,38.70000076293945,,0.0,284.1000061035156,23.700000762939453,124567.8984375,20.299999237060547,169801.296875,0.800000011920929,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7000122070312,0.0,0.0,1009.9000244140625,1015.9000244140625,0.0,0.0,63.400001525878906,1022.0,,0.0,0.0,-0.0,0.0,315.739990234375,4.7829999923706055,0.0,288.20001220703125,1.7000000476837158,44666.80078125,2.0999999046325684,2.0999999046325684,0.20000000298023224,0.0,36.98222222222222,B
2023-06-13 21:00:00,9.399999618530273,1.2380000352859497,9765.099609375,69713.703125,4.699999809265137,9185.7001953125,0.0,283.29998779296875,4.199999809265137,50209.6015625,0.0,36553.69921875,31.399999618530273,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.9000244140625,0.0,0.0,1010.0999755859375,1016.2000122070312,0.0,0.0,62.900001525878906,1022.2999877929688,,0.0,0.0,-0.0,0.0,328.9549865722656,0.6809999942779541,0.0,287.70001220703125,62.900001525878906,43779.30078125,2.200000047683716,2.0999999046325684,0.30000001192092896,0.0,37.98222222222222,B
2023-06-13 22:00:00,8.899999618530273,1.2430000305175781,9406.400390625,1322.4000244140625,0.0,8894.2998046875,0.0,282.5,0.0,7475.89990234375,0.0,0.0,40.900001525878906,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2000122070312,0.0,0.0,1010.2999877929688,1016.4000244140625,0.0,0.0,62.20000076293945,1022.5,,0.0,0.0,-0.0,0.0,342.4989929199219,-2.0810000896453857,0.0,287.1000061035156,81.80000305175781,42508.1015625,2.0,1.899999976158142,0.6000000238418579,0.0,38.98222222222222,B
2023-06-13 23:00:00,8.899999618530273,1.2450000047683716,9213.0,0.0,0.0,8846.5,0.0,282.3999938964844,0.0,0.0,0.0,0.0,32.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.5,0.0,0.0,1010.5999755859375,1016.7000122070312,0.0,0.0,63.70000076293945,1022.7999877929688,,0.0,0.0,-0.0,0.0,356.27899169921875,-3.318000078201294,0.0,286.20001220703125,63.70000076293945,38702.5,1.2000000476837158,1.100000023841858,0.5,0.0,39.98222222222222,B
2023-06-14 00:00:00,9.300000190734863,1.246999979019165,,0.0,0.0,,1.0,283.1000061035156,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.5999755859375,0.0,0.0,1010.7999877929688,1016.9000244140625,0.0,0.0,75.9000015258789,1023.0,,0.0,0.0,-0.0,0.0,9.159000396728516,-2.9649999141693115,0.0,285.70001220703125,2.0,30994.80078125,0.800000011920929,0.800000011920929,0.0,0.0,16.998333333333335,B
2023-06-14 01:00:00,9.399999618530273,1.2450000047683716,,0.0,0.0,,1.0,283.20001220703125,0.0,0.0,0.0,0.0,0.800000011920929,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.7000122070312,0.0,0.0,1010.9000244140625,1017.0,0.0,0.0,79.69999694824219,1023.0999755859375,,0.0,0.0,-0.0,0.0,22.857999801635742,-1.1119999885559082,0.0,285.0,0.800000011920929,36151.3984375,0.0,0.0,-0.0,0.0,17.998333333333335,B
